dataset,rep,cost,reference,set,n_reference_front,n_candidates,n_valid,n_front,gd_front,gd_all_valid,igd,igd_plus,spacing,spacing_cv,hypervolume,hypervolume_reference,hv_ratio,joint_nondominated_fraction_all_valid,joint_nondominated_fraction_front,coverage_ref_over_set,coverage_set_over_ref,extreme_gap,spacing_size_matched_percentile,spacing_size_matched_mean
uci_credit,14,weighted,sample_core,nsga2,569,66,66,66,0.011292821889094808,0.011292821889094808,0.018652822787458046,0.007179358822273403,0.031111996350492135,0.8247204629625254,1.1777946154917363,1.1914678948497301,0.9885240052064362,0.696969696969697,0.696969696969697,0.30303030303030304,0.043936731107205626,"[-4.723324189384761e-05, 2.561154702953906e-07, 1.3954785138130801e-09]",0.405,0.03347100971499591
uci_credit,14,weighted,augmented_union,nbi_A,659,66,20,9,0.0036370745324212205,0.02457188434487584,0.3147190439564642,0.26694883391437496,0.7787698311144156,2.634178956735076,0.6509456112679788,1.1837314302416673,0.5499098821217272,0.1,0.2222222222222222,0.7777777777777778,0.0,"[0.0016458430090454232, 0.00448073572233395, 1.4756235625325219e-09]",1.0,0.19649294349730784
uci_credit,14,weighted,augmented_union,nbi_B,659,66,26,25,0.0025018124593236325,0.0034791875948806863,0.2417872460176181,0.200432977258419,0.08264411952637123,1.840009675016051,0.7754828954982591,1.1837314302416673,0.6551172636684478,0.5384615384615384,0.56,0.44,0.0,"[4.749907673951278e-05, 2.5486530862533e-07, 1.4756235625325219e-09]",0.71,0.07432764181759698
uci_credit,14,weighted,augmented_union,nbi_C,659,66,66,66,0.0036166879952074693,0.0036166879952074693,0.02006455772342514,0.0064853661790600274,0.03040182778834705,1.264009436406904,1.1639612790076022,1.1837314302416673,0.9832984486776457,0.696969696969697,0.696969696969697,0.30303030303030304,0.0,"[4.749907673951278e-05, 2.5486530862533e-07, 1.4756235625325219e-09]",0.585,0.030186977520075597
uci_credit,14,weighted,augmented_union,ws_random_scalarization,659,66,66,38,0.003983571660517829,0.007274984758746975,0.1488019325521797,0.015266139956209485,0.034089588736673296,1.6082220774203069,1.1322056853180107,1.1837314302416673,0.9564717607328064,0.4696969696969697,0.8157894736842105,0.18421052631578946,0.0,"[0.0017639121426583798, 0.0022432637764819656, 0.025104500054069456]",0.135,0.04867229756052767
uci_credit,14,weighted,augmented_union,random_dirichlet_budget,659,66,66,7,0.19829129940880577,1.138746697082002,0.26600157972811334,0.13737909586284225,0.29273741765921446,0.9201363033105526,0.8896052061035458,1.1837314302416673,0.7515262190190611,0.0,0.0,1.0,0.0,"[0.02000627184384184, 0.06281245746299725, 0.19244758467340323]",0.69,0.22382003606471745
uci_credit,14,weighted,augmented_union,design_runs,659,66,66,9,0.021353611456157783,1.5531585522203908,0.08360766110810071,0.03273794398686949,0.30182868597478707,1.203330927174037,1.084928481724581,1.1837314302416673,0.9165326306348772,0.045454545454545456,0.3333333333333333,0.6666666666666666,0.0,"[0.017155818320752154, 0.014488266000700195, 1.4756235625325219e-09]",0.835,0.1801878199773188
uci_credit,14,weighted,augmented_union,single_objective_refs,659,7,7,4,0.038137282656510056,0.16019959198962713,0.44328805745879335,0.4121270494215166,1.2261845027342988,1.5402526101332363,0.3914881729742662,1.1837314302416673,0.33072381367312437,0.2857142857142857,0.5,0.5,0.0,"[4.715979761973124e-05, 2.458871252281231e-07, 1.4756235625325219e-09]",1.0,0.33952971386121367
uci_credit,14,weighted,augmented_union,nsga2,659,66,66,66,0.006999220265723513,0.006999220265723513,0.017756072859453156,0.007192584045499464,0.031166334119899053,0.8135404643279646,1.1689444568369025,1.1837314302416673,0.9875081686377577,0.6818181818181818,0.6818181818181818,0.3181818181818182,0.0,"[0.0, 2.561154702953906e-07, 1.4756235455091635e-09]",0.525,0.03103401704616531
uci_credit,14,support,sample_core,nbi_A,106,66,20,6,0.0024700488513991373,0.005887268038086212,0.09446646199300064,0.0340943955247431,0.8701322379059606,2.2772333377712473,1.093707445737122,1.216672600378469,0.898933242514793,0.15,0.5,0.5,0.018867924528301886,"[0.001602804626064984, 0.005290861365376938, 3.0841262185664877e-10]",1.0,0.26078883161652294
uci_credit,14,support,sample_core,nbi_B,106,66,26,14,0.018499537463225024,0.017736338880215065,0.09805290784281712,0.04112001828708711,0.2371704090499724,2.1022324537023644,1.0763309480012915,1.216672600378469,0.8846512592348003,0.46153846153846156,0.8571428571428571,0.14285714285714285,0.03773584905660377,"[2.6876876673532366e-07, 3.009454469852635e-07, 3.0841262185664877e-10]",0.835,0.12423620762559741
uci_credit,14,support,sample_core,nbi_C,106,66,66,16,0.008034453263581029,0.11788262979904748,0.04212045441997953,0.029898912208079876,0.380476521194688,2.7299286066926225,1.1473307629865168,1.216672600378469,0.9430069869491743,0.21212121212121213,0.875,0.125,0.08490566037735849,"[2.6876876673532366e-07, 3.009454469852635e-07, 3.0841262185664877e-10]",0.97,0.10266204478945584
uci_credit,14,support,sample_core,ws_random_scalarization,106,66,66,27,0.0023308627669064007,0.018103615209640902,0.0274873666693567,0.003788697050150366,0.004955546710543537,1.395896799345426,1.2093202005856942,1.216672600378469,0.9939569611492134,0.22727272727272727,0.5555555555555556,0.4444444444444444,0.0,"[0.0017211834157801174, 0.0026488501850664196, 0.027387545925273652]",0.01,0.09150467497589823
uci_credit,14,support,sample_core,random_dirichlet_budget,106,66,66,2,0.1269793435225296,1.3221321993397273,0.2373214945098485,0.22000117882106837,,,0.6693991228452785,1.216672600378469,0.5501883765912451,0.0,0.0,1.0,0.0,"[0.020011386764381998, 0.07416907067267238, 0.2300436042420545]",,
uci_credit,14,support,sample_core,design_runs,106,66,66,4,0.0028906208142661194,1.6314319415186347,0.29946852633503945,0.012187828085715693,0.1685424805221487,0.25183238940906055,1.1864081497250305,1.216672600378469,0.975125230366802,0.0,0.0,1.0,0.0,"[0.017153457448929085, 0.017107772380398328, 3.0841262185664877e-10]",0.285,0.3292157374583485
uci_credit,14,support,sample_core,single_objective_refs,106,7,7,6,0.0019490947418306173,0.14900501531497895,0.09609332066977891,0.03188162317118727,0.867725540269936,2.3529779688724988,1.101541496496805,1.216672600378469,0.9053721569419332,0.42857142857142855,0.5,0.5,0.009433962264150943,"[-7.140016943231254e-08, 2.903439907487847e-07, 3.0841262185664877e-10]",1.0,0.24377206788654565
uci_credit,14,support,sample_core,nsga2,106,66,66,12,0.012459303135989983,0.1450189783542365,0.03473538524520552,0.022075413393182322,0.3130185810396317,2.101527588554878,1.1606141912439298,1.216672600378469,0.9539248199416169,0.12121212121212122,0.6666666666666666,0.3333333333333333,0.02830188679245283,"[-4.735488226675316e-05, 3.0242164029156134e-07, 3.0841262185664877e-10]",0.86,0.1399028727283405
uci_credit,14,support,augmented_union,nbi_A,130,66,20,6,0.002477899010131232,0.005985314156751123,0.10694754063009698,0.03868973758153772,0.8701132142217204,2.2772307554331133,1.0936604744908949,1.2166286832190039,0.8989270839786919,0.05,0.16666666666666666,0.8333333333333334,0.0,"[0.001650081368922781, 0.005290861365376938, 3.0841262185664877e-10]",0.99,0.2529694889187571
uci_credit,14,support,augmented_union,nbi_B,130,66,26,14,0.018287634076637815,0.017632928402927763,0.110897929464648,0.04557194132497299,0.2371691039220251,2.1022405275489966,1.0762848419571744,1.2166286832190039,0.8846452963031398,0.19230769230769232,0.35714285714285715,0.6428571428571429,0.0,"[4.762139592789094e-05, 3.009454469852635e-07, 3.0841262185664877e-10]",0.875,0.1017513546850606
uci_credit,14,support,augmented_union,nbi_C,130,66,66,16,0.007639493286479156,0.1182153025380559,0.04268077063766294,0.03332871720917432,0.38046827548999246,2.729927774107492,1.1472816090979177,1.2166286832190039,0.9430006253530001,0.16666666666666666,0.6875,0.3125,0.0,"[4.762139592789094e-05, 3.009454469852635e-07, 3.0841262185664877e-10]",0.985,0.09001125230529793
uci_credit,14,support,augmented_union,ws_random_scalarization,130,66,66,27,0.0013944965765269367,0.017574325971401066,0.022164803316116054,0.003265718151256092,0.004955544538421504,1.395907247063834,1.2092683088130571,1.2166286832190039,0.9939501883298754,0.19696969696969696,0.48148148148148145,0.5185185185185185,0.0,"[0.001768454553089715, 0.0026488501850664196, 0.027387545925273652]",0.015,0.0893473116315948
uci_credit,14,support,augmented_union,random_dirichlet_budget,130,66,66,2,0.12682743797288604,1.3221245392681384,0.2268105121340321,0.21153096482047956,,,0.6693709242475032,1.2166286832190039,0.550185059320199,0.0,0.0,1.0,0.0,"[0.020057791812278947, 0.07416907067267238, 0.2300436042420545]",,
uci_credit,14,support,augmented_union,design_runs,130,66,66,4,0.0028906017809352943,1.6314254534415087,0.3091373746362568,0.012515896034962214,0.16852920727526655,0.2518171893572467,1.1863573032901469,1.2166286832190039,0.9751186369790626,0.0,0.0,1.0,0.0,"[0.01719999782732374, 0.017107772380398328, 3.0841262185664877e-10]",0.305,0.307559394317334
uci_credit,14,support,augmented_union,single_objective_refs,130,7,7,6,0.001979934666718678,0.14903142512349854,0.10863182414035799,0.035684729746608954,0.8677065456240738,2.3529767867884623,1.10149420348485,1.2166286832190039,0.9053659663608074,0.2857142857142857,0.3333333333333333,0.6666666666666666,0.0,"[4.7281243099620434e-05, 2.903439907487847e-07, 3.0841262185664877e-10]",1.0,0.25303918168362566
uci_credit,14,support,augmented_union,nsga2,130,66,66,12,0.012239712789928463,0.14497736523641452,0.03293586160267114,0.023149395494913936,0.3130152236807011,2.1015278712560637,1.1605644826579171,1.2166286832190039,0.9539183965211556,0.030303030303030304,0.16666666666666666,0.8333333333333334,0.0,"[0.0, 3.0242164029156134e-07, 3.0841262185664877e-10]",0.935,0.10081271573681808
uci_credit,15,weighted,sample_core,nbi_A,625,66,22,14,0.013712339938122277,0.016761094733045587,0.24806502710858377,0.2170768218974443,0.12090519200440841,1.2771932502934233,0.7985644365206346,1.1842082219630778,0.6743446141564898,0.3181818181818182,0.5,0.5,0.0096,"[0.0009136786124617747, 0.0016662509065390923, -3.2598007843785937e-09]",0.535,0.1335193148148451
uci_credit,15,weighted,sample_core,nbi_B,625,66,32,27,0.009240517341019628,0.00835777692661632,0.17936188591891333,0.15397076739210777,0.06401522448556608,2.2087449286388474,0.9120540090980367,1.1842082219630778,0.7701804397085781,0.5,0.5925925925925926,0.4074074074074074,0.0144,"[0.0002940410456289813, -2.353830312418085e-07, -3.2598007843785937e-09]",0.435,0.06944660470158674
uci_credit,15,weighted,sample_core,nbi_C,625,66,66,65,0.0063659931080301295,0.006377110320213542,0.03024361219108931,0.009835656787029917,0.03214794184445069,2.033916946434082,1.1573571317120408,1.1842082219630778,0.9773257018883675,0.7424242424242424,0.7538461538461538,0.24615384615384617,0.0608,"[1.5289490080730676e-05, -2.353830312418085e-07, -3.2598007843785937e-09]",0.305,0.03566228158043753
uci_credit,15,weighted,sample_core,ws_random_scalarization,625,66,66,43,0.002730685092413879,0.004655687708869379,0.1442793909136713,0.010041786992005296,0.027613383974438,1.4995676520209644,1.1583030806969516,1.1842082219630778,0.9781245048077922,0.6363636363636364,0.9767441860465116,0.023255813953488372,0.048,"[0.0062799447801008025, 0.0018318636789846703, 0.02839288954459454]",0.055,0.04801256580793135
uci_credit,15,weighted,sample_core,random_dirichlet_budget,625,66,66,12,0.29246912270926556,1.0177047188643593,0.19719035199085813,0.14410242895883657,0.3815203345466082,0.9593465355710608,0.8581955712074678,1.1842082219630778,0.7246998925449323,0.0,0.0,1.0,0.0,"[0.027549729732628567, 0.08316352102137313, 0.0709736089172953]",0.995,0.15473438190498282
uci_credit,15,weighted,sample_core,design_runs,625,66,66,8,0.011885541833226324,1.4267163030119636,0.0798793469432148,0.03626098159804189,0.30472056903150635,1.043663674805534,1.0874868758637288,1.1842082219630778,0.9183240376941373,0.06060606060606061,0.5,0.5,0.0064,"[0.017391770413866758, 0.014063759318525052, -3.2598007843785937e-09]",0.73,0.22322112656990012
uci_credit,15,weighted,sample_core,single_objective_refs,625,7,7,5,0.008090506172494686,0.1465441129300074,0.47113618681599917,0.4431521391033586,1.1454813669486112,2.0222226860961805,0.3826954604524144,1.1842082219630778,0.3231656843405588,0.2857142857142857,0.4,0.6,0.0064,"[0.0002938703465746523, -2.2870613555333637e-07, -3.2598007843785937e-09]",1.0,0.29914825097936315
uci_credit,15,weighted,sample_core,nsga2,625,66,66,66,0.014007634798540761,0.014007634798540761,0.01887744501688868,0.007048454687048167,0.026932207045568247,0.5626576024152562,1.1675129608527164,1.1842082219630778,0.9859017520730556,0.7121212121212122,0.7121212121212122,0.2878787878787879,0.0368,"[-0.00014755740764953846, -2.2942447111191435e-07, -3.2598007843785937e-09]",0.12,0.035272761640667
uci_credit,15,weighted,augmented_union,nbi_A,700,66,22,14,0.019738959961839418,0.02246277298826923,0.2402207090714583,0.21108112684562977,0.1180912275757471,1.2520267548464434,0.7838128281042379,1.1811996219214709,0.6635735514621997,0.2727272727272727,0.42857142857142855,0.5714285714285714,0.0,"[0.0010610788528203606, 0.0016027017601398681, 0.0]",0.59,0.12563377771300244
uci_credit,15,weighted,augmented_union,nbi_B,700,66,32,27,0.00145908300037803,0.0017552562483899845,0.17170884068735343,0.14733780523952195,0.06327557321158088,2.1714094413009724,0.9012515892133036,1.1811996219214709,0.762996848701346,0.46875,0.5555555555555556,0.4444444444444444,0.0,"[0.0004415330532814642, 0.0, 0.0]",0.555,0.06405801065770367
uci_credit,15,weighted,augmented_union,nbi_C,700,66,66,65,0.001892558829853371,0.0020673242829972694,0.029362093317697832,0.009398467053063386,0.03156220613479982,1.985382364068446,1.1534146328934634,1.1811996219214709,0.9764773129686501,0.7272727272727273,0.7384615384615385,0.26153846153846155,0.0,"[0.00016282278037534406, 0.0, 0.0]",0.48,0.03242550828729882
uci_credit,15,weighted,augmented_union,ws_random_scalarization,700,66,66,43,6.575701924239194e-05,0.0028947378591775755,0.15499550485701918,0.010331095702762371,0.02790837367321087,1.5035351983624647,1.154259769409474,1.1811996219214709,0.977192802967399,0.6363636363636364,0.9767441860465116,0.023255813953488372,0.0,"[0.006426550285357946, 0.0017619757269053586, 0.029449479384817547]",0.055,0.04347349134318534
uci_credit,15,weighted,augmented_union,random_dirichlet_budget,700,66,66,12,0.29171979239026713,1.0045406771336156,0.2022631989207367,0.14688565319669644,0.3736739303383753,0.948305695065608,0.8513783402251196,1.1811996219214709,0.7207743081056636,0.0,0.0,1.0,0.0,"[0.027693185218081656, 0.0799806752706901, 0.07361475785770817]",0.995,0.13893765526795307
uci_credit,15,weighted,augmented_union,design_runs,700,66,66,8,0.01213020568416727,1.4028228025348386,0.08612144697542569,0.035932995786103476,0.29821822031949197,1.0216303855284754,1.0833600409626922,1.1811996219214709,0.9171693089440531,0.030303030303030304,0.25,0.75,0.0,"[0.01753673027621384, 0.013525697273269245, 0.0]",0.79,0.19826476432308554
uci_credit,15,weighted,augmented_union,single_objective_refs,700,7,7,5,0.009379151827782525,0.14916718702151194,0.4727263193463911,0.44852438379941206,1.1438897153975403,2.01681827716464,0.35009396999889025,1.1811996219214709,0.29638848802659484,0.2857142857142857,0.4,0.6,0.0,"[0.00044136237950738135, 6.421338440740248e-09, 0.0]",1.0,0.2915253735983774
uci_credit,15,weighted,augmented_union,nsga2,700,66,66,66,0.005750671700938198,0.005750671700938198,0.01754368644351773,0.006737187972211703,0.026399005714341384,0.5544960496590375,1.1637168117154382,1.1811996219214709,0.9851991061615875,0.6515151515151515,0.6515151515151515,0.3484848484848485,0.0,"[0.0, 5.730497075102108e-09, 0.0]",0.235,0.032066702936861126
uci_credit,15,support,sample_core,nbi_A,77,66,22,12,0.033327915501042395,0.03375829828626092,0.12289365020289604,0.04478131645277535,0.28511025392460376,2.136156664083054,1.1234013609067657,1.2174987276696174,0.9227125543342776,0.36363636363636365,0.6666666666666666,0.3333333333333333,0.0,"[0.0009172551179419654, 0.0019832037699490626, -6.899779803187273e-10]",0.84,0.10566475526034362
uci_credit,15,support,sample_core,nbi_B,77,66,32,16,0.08035567431383367,0.0937684477325881,0.09948170968317503,0.05841457468422267,0.30194677194419206,2.6270651771534217,1.1174342975891034,1.2174987276696174,0.9178114705121337,0.34375,0.6875,0.3125,0.012987012987012988,"[0.0002951920405157496, -2.80157395929279e-07, -6.899779803187273e-10]",0.865,0.09069713567700685
uci_credit,15,support,sample_core,nbi_C,77,66,66,18,0.008778771517479153,0.12128244416309682,0.053802300322878464,0.04878988251642121,0.36005096438638884,2.8660448369805342,1.1453500049572092,1.2174987276696174,0.9407402068908062,0.18181818181818182,0.6666666666666666,0.3333333333333333,0.11688311688311688,"[1.534933929282476e-05, -2.80157395929279e-07, -6.899779803187273e-10]",1.0,0.10307312689015875
uci_credit,15,support,sample_core,ws_random_scalarization,77,66,66,12,0.0016536532975618213,0.04405600270594317,0.2737277118502624,0.0036956116565459163,0.008999558337350652,0.8379115540259857,1.2096245173494486,1.2174987276696174,0.9935324693642673,0.09090909090909091,0.5,0.5,0.0,"[0.006304527009141723, 0.0021803192664069074, 0.028365339694895117]",0.095,0.10476068416293195
uci_credit,15,support,sample_core,random_dirichlet_budget,77,66,66,3,0.5480976094933856,1.187194004382089,0.6509062108215911,0.6300726401794173,1.7927306602718482,1.646501211786396,0.1072785820597174,1.2174987276696174,0.0881139171825309,0.0,0.0,1.0,0.0,"[0.027657570452573887, 0.09898281691224746, 0.23238028759345383]",1.0,0.41050339906277744
uci_credit,15,support,sample_core,design_runs,77,66,66,4,0.004293783714332972,1.5185701850862245,0.28135074879798694,0.012208138377188316,0.20859101014765974,0.3150512878704542,1.186737282678377,1.2174987276696174,0.9747338996812588,0.015151515151515152,0.25,0.75,0.0,"[0.017459848796513605, 0.016738955934365928, -6.899779803187273e-10]",0.26,0.34697050447187583
uci_credit,15,support,sample_core,single_objective_refs,77,7,7,5,0.002027168624054277,0.14801023779369263,0.12653585606336304,0.04162811190541692,0.9488138775585555,2.116342023649332,1.0978039243233089,1.2174987276696174,0.9016879437932447,0.42857142857142855,0.6,0.4,0.0,"[0.00029502067327668365, -2.7221042668895117e-07, -6.899779803187273e-10]",0.995,0.2920646555161624
uci_credit,15,support,sample_core,nsga2,77,66,66,15,0.052886851733223085,0.16106499138164865,0.04803260527103341,0.03989204135138364,0.07983378353707453,1.1836554765463658,1.1653661478953816,1.2174987276696174,0.9571805878811706,0.12121212121212122,0.5333333333333333,0.4666666666666667,0.012987012987012988,"[-0.00014813500667604885, -2.7306540344081347e-07, -6.899779803187273e-10]",0.66,0.09068243050523905
uci_credit,15,support,augmented_union,nbi_A,102,66,22,12,0.03242104281033519,0.03314620144146533,0.11029772951381474,0.039952980632582076,0.2836697007789002,2.1358007464737967,1.1237645264739498,1.2178848468233248,0.922718210514833,0.045454545454545456,0.08333333333333333,0.9166666666666666,0.0,"[0.0010610788528203606, 0.0019704455705172085, 0.0]",0.745,0.14637029450692965
uci_credit,15,support,augmented_union,nbi_B,102,66,32,16,0.07920830744949765,0.09289622797491384,0.08820626069022944,0.051151151239842145,0.3009726260341262,2.626263209927457,1.1179114924075841,1.2178848468233248,0.9179123094629952,0.28125,0.5625,0.4375,0.0,"[0.0004415330532814642, 0.0, 0.0]",0.635,0.16228038676095027
uci_credit,15,support,augmented_union,nbi_C,102,66,66,18,0.00804661726412072,0.12065655523043466,0.046896424869261856,0.0430926255234119,0.35830315738863394,2.865810788194389,1.1457828398895822,1.2178848468233248,0.9407973527860124,0.15151515151515152,0.5555555555555556,0.4444444444444444,0.0,"[0.00016282278037534406, 0.0, 0.0]",0.995,0.12736369347390894
uci_credit,15,support,augmented_union,ws_random_scalarization,102,66,66,12,0.0008612420561663277,0.04360673538039244,0.34032710658850257,0.004126391074715309,0.008992301085302247,0.8393706515206663,1.2098541225689752,1.2178848468233248,0.9934060069182267,0.09090909090909091,0.5,0.5,0.0,"[0.006426550285357946, 0.0021662653356894746, 0.02836534036530164]",0.07,0.14527544753109173
uci_credit,15,support,augmented_union,random_dirichlet_budget,102,66,66,3,0.5442201842963005,1.180248495546992,0.6057817145146157,0.5804774034501553,1.7841896896348137,1.6465124362464516,0.1073454437019877,1.2178848468233248,0.08814088128445202,0.0,0.0,1.0,0.0,"[0.027693185218081656, 0.09833243541228343, 0.23238028812309452]",1.0,0.3539012813735849
uci_credit,15,support,augmented_union,design_runs,102,66,66,4,0.0023567910317462944,1.5082025580323604,0.33579723540060236,0.013401075097455344,0.2080269570540332,0.3158222012445729,1.1871984252340921,1.2178848468233248,0.9748035114573651,0.0,0.0,1.0,0.0,"[0.01753673027621384, 0.016629201354308225, 0.0]",0.245,0.37611844502620295
uci_credit,15,support,augmented_union,single_objective_refs,102,7,7,5,0.0004883779902910302,0.14654723013092827,0.11262122727251615,0.03728224448675685,0.9441333522685377,2.1159366665738473,1.0979862093966046,1.2178848468233248,0.9015517454384474,0.42857142857142855,0.6,0.4,0.0,"[0.00044136237950738135, 7.894730137592337e-09, 0.0]",0.975,0.3376539543016321
uci_credit,15,support,augmented_union,nsga2,102,66,66,15,0.05087116566307562,0.15979012473923526,0.041927659978387745,0.03473389320744399,0.0794390408272421,1.1838244348241826,1.165804798544993,1.2178848468233248,0.9572372967656385,0.10606060606060606,0.4666666666666667,0.5333333333333333,0.0,"[0.0, 7.0453735431795786e-09, 0.0]",0.47,0.15323824623717378
uci_credit,16,weighted,sample_core,nbi_A,676,66,22,17,0.010039075379943621,0.009885458485253983,0.2146213669558885,0.1899899324368939,0.11272928109279619,1.4040861036846726,0.7950999031355674,1.1767728758380833,0.6756613102331297,0.3181818181818182,0.4117647058823529,0.5882352941176471,0.005917159763313609,"[0.001643474967341357, 0.0026743468187682235, -1.808471849384187e-09]",0.665,0.10886634658138221
uci_credit,16,weighted,sample_core,nbi_B,676,66,31,28,0.0064600495558928715,0.007278703586637634,0.1495509204732926,0.12795825389656162,0.08036300566256736,1.9797316302717824,0.9111528188877189,1.1767728758380833,0.7742809488524343,0.6774193548387096,0.75,0.25,0.023668639053254437,"[-8.465891285485931e-08, 8.346945906418867e-08, -1.808471849384187e-09]",0.74,0.07117612688603117
uci_credit,16,weighted,sample_core,nbi_C,676,66,66,64,0.01000477644015841,0.00997857225292958,0.030473709119097137,0.011555318303548768,0.03270210021670951,1.9153551827846045,1.143886436570676,1.1767728758380833,0.9720537072678651,0.7424242424242424,0.765625,0.234375,0.04142011834319527,"[-1.3034123103352293e-05, 8.346945906418867e-08, -1.808471849384187e-09]",0.475,0.03484475711936796
uci_credit,16,weighted,sample_core,ws_random_scalarization,676,66,66,46,0.0021866978988306215,0.0037326484905550747,0.12366485519978335,0.008621637209766782,0.024334742360957153,1.3757384259226957,1.1524916667188858,1.1767728758380833,0.9793662739703235,0.6515151515151515,0.9347826086956522,0.06521739130434782,0.03698224852071006,"[0.007314658732651322, 0.0018863432389512593, 0.02667305753750928]",0.015,0.045602349353358884
uci_credit,16,weighted,sample_core,random_dirichlet_budget,676,66,66,10,0.18427078670215996,0.8426076534818264,0.24931571166013972,0.15494920115709593,0.3746543478072236,1.208479799815314,0.821872764389266,1.1767728758380833,0.6984123965331358,0.0,0.0,1.0,0.0,"[0.00933818290032348, 0.026745645395606213, 0.09932477474864769]",0.955,0.1736405100067975
uci_credit,16,weighted,sample_core,design_runs,676,66,66,9,0.019874942638416042,1.3957306897774615,0.0799665698060806,0.03480438480502876,0.3021969110051073,1.2138086704977127,1.0798646180505684,1.1767728758380833,0.917649140477938,0.06060606060606061,0.4444444444444444,0.5555555555555556,0.0014792899408284023,"[0.01641676895807117, 0.011594774687439245, -1.808471849384187e-09]",0.735,0.20400256877535877
uci_credit,16,weighted,sample_core,single_objective_refs,676,7,7,5,0.014691716781258935,0.13679402898963008,0.4210068104774396,0.3901074957595298,1.1279774953775368,1.8853126414945216,0.4091075035633393,1.1767728758380833,0.3476520507595639,0.2857142857142857,0.4,0.6,0.0,"[-2.550465978182988e-07, 8.770147028238679e-08, -1.808471849384187e-09]",1.0,0.2908897361656827
uci_credit,16,weighted,sample_core,nsga2,676,66,66,66,0.01050126452773726,0.01050126452773726,0.01713034009315124,0.006854298741966876,0.027271890983059814,0.6531033056590644,1.1631874669124382,1.1767728758380833,0.9884553687422735,0.6818181818181818,0.6818181818181818,0.3181818181818182,0.03550295857988166,"[-7.164748734084182e-05, 7.724845188992054e-08, -1.8084718330105178e-09]",0.225,0.0333133743468773
uci_credit,16,weighted,augmented_union,nbi_A,758,66,22,17,0.01298245146995815,0.012050107008837612,0.2150680197735274,0.1923449790541228,0.1130059936030701,1.3932991300575321,0.7791164402784317,1.172398782324481,0.6645490016065184,0.2727272727272727,0.35294117647058826,0.6470588235294118,0.0,"[0.0017149978830876037, 0.0026958596330598993, 0.0]",0.62,0.11046360589192168
uci_credit,16,weighted,augmented_union,nbi_B,758,66,31,28,0.0015841093433064714,0.002847950423148797,0.14738292413676352,0.12687423666918554,0.08081221966518436,1.967892434184301,0.8982598556058304,1.172398782324481,0.7661726275635298,0.5483870967741935,0.6071428571428571,0.39285714285714285,0.0,"[7.155763072584816e-05, 8.414089889363516e-08, 0.0]",0.745,0.07014108498933912
uci_credit,16,weighted,augmented_union,nbi_C,758,66,66,64,0.004530300250421919,0.004883314552267016,0.029400039614594257,0.011312952025666024,0.032816912693941366,1.8959507128300244,1.137943408598009,1.172398782324481,0.970611216724263,0.7272727272727273,0.75,0.25,0.0,"[5.860910707192813e-05, 8.414089889363516e-08, 0.0]",0.565,0.03293310619409972
uci_credit,16,weighted,augmented_union,ws_random_scalarization,758,66,66,46,0.0001718215879861713,0.0023453557669100636,0.12934035198127491,0.008883655958179483,0.024673419621946274,1.373900809244299,1.1472452602709036,1.172398782324481,0.9785452506154039,0.6515151515151515,0.9347826086956522,0.06521739130434782,0.0,"[0.007385769742878544, 0.0019015172438728075, 0.027422252563719916]",0.02,0.043057654561957766
uci_credit,16,weighted,augmented_union,random_dirichlet_budget,758,66,66,10,0.1927498418781787,0.8650184589161378,0.2586798392054349,0.15738166214020988,0.37717054507909575,1.201814649282562,0.8074388892862381,1.172398782324481,0.6887066938822236,0.0,0.0,1.0,0.0,"[0.009409146939334985, 0.02696079105228349, 0.10211461209809682]",0.94,0.17604094887447772
uci_credit,16,weighted,augmented_union,design_runs,758,66,66,9,0.02001249273092447,1.4267175595777346,0.08345718372160231,0.034371718877499444,0.30331912880702827,1.2064417993307381,1.072904381256933,1.172398782324481,0.9151360419615215,0.045454545454545456,0.3333333333333333,0.6666666666666666,0.0,"[0.016487218870088253, 0.011688044652596414, 0.0]",0.805,0.1983692766100014
uci_credit,16,weighted,augmented_union,single_objective_refs,758,7,7,5,0.023454382525684554,0.14395999966082465,0.43518459723877223,0.40571927518776624,1.1397092416368086,1.8811028997620527,0.38262691065148724,1.172398782324481,0.326362425840177,0.14285714285714285,0.2,0.8,0.0,"[7.138725541636587e-05, 8.840695299317479e-08, 0.0]",1.0,0.2997551682505762
uci_credit,16,weighted,augmented_union,nsga2,758,66,66,66,0.0042578306975200415,0.0042578306975200415,0.016462286600417996,0.006913827508288014,0.027425737850037123,0.649318053705012,1.1578784110324913,1.172398782324481,0.9876148188560887,0.6212121212121212,0.6212121212121212,0.3787878787878788,0.0,"[0.0, 7.786984908050359e-08, 1.683357306184964e-17]",0.31,0.03164002845558482
uci_credit,16,support,sample_core,nbi_A,124,66,22,10,0.03835159929073105,0.0335636222510822,0.11254039050720194,0.03454407637911063,0.3027662426823775,1.9054619093769019,1.1393103333615022,1.212601835325581,0.9395584767984454,0.09090909090909091,0.2,0.8,0.008064516129032258,"[0.0016484487961260321, 0.0030863789294031966, -3.949426890218527e-10]",0.885,0.13843630128129847
