dataset,rep,cost,set,rule,oof_roc_auc,oof_log_loss,cost_weighted,holdout_roc_auc,holdout_log_loss,holdout_brier,holdout_pr_auc,holdout_f1,holdout_balanced_accuracy,holdout_threshold,w_lr,w_gnb,w_knn,w_rf,w_xgb,cost_support
porto,8,support,design_runs,topsis,0.6199486422860166,0.1531598129739515,,0.6430798525314945,0.15184439797379481,0.034760981088486846,0.06551194045384626,0.12019587475886631,0.5756332197487302,0.055,1.0,0.0,0.0,0.0,0.0,1.368483400437981
porto,8,support,design_runs,distance_to_utopia,0.6243512991261239,0.1528442047849431,,0.645616447209995,0.1517928022336248,0.034750281373391166,0.06580620505713022,0.12132524498366776,0.5743161807556205,0.055,0.5,0.0,0.0,0.5,0.0,5.7179333991371095
porto,8,support,single_objective_refs,knee,0.6257722900619203,0.1527668071964812,,0.6469641833016468,0.15167134719762426,0.03474114754736481,0.06651684395602567,0.12201907790143084,0.5628988709802906,0.06,0.55778,0.0,0.0,0.35907,0.08315,7.357554201735184
porto,8,support,single_objective_refs,topsis,0.6257722900619203,0.1527668071964812,,0.6469641833016468,0.15167134719762426,0.03474114754736481,0.06651684395602567,0.12201907790143084,0.5628988709802906,0.06,0.55778,0.0,0.0,0.35907,0.08315,7.357554201735184
porto,8,support,single_objective_refs,distance_to_utopia,0.6257722900619203,0.1527668071964812,,0.6469641833016468,0.15167134719762426,0.03474114754736481,0.06651684395602567,0.12201907790143084,0.5628988709802906,0.06,0.55778,0.0,0.0,0.35907,0.08315,7.357554201735184
porto,9,weighted,nbi_A,knee,0.6278809460546808,0.1528548434201223,1.7973254698120047,0.6257271119408048,0.15294513603027418,0.03483675836812479,0.06382401526813615,0.10542582417582418,0.5526243652462861,0.065,0.82983,0.00856,0.0,0.16161,0.0,
porto,9,weighted,nbi_A,topsis,0.6268510439398091,0.1527807350236776,1.375487499171868,0.62590387384215,0.1527910771597541,0.03481484267778607,0.06404391140491254,0.10368450286983891,0.5485023588540291,0.06,1.0,0.0,0.0,0.0,0.0,
porto,9,weighted,nbi_A,distance_to_utopia,0.6303679760411727,0.1525493249639702,2.0923565574409966,0.6282469789250271,0.15261850399992383,0.03480408857965211,0.06433201680856235,0.10621030345800987,0.5525126811938506,0.06,0.73907,0.00208,0.00019,0.25866,0.0,
porto,9,weighted,nbi_B,knee,0.6272295347159805,0.1529183329567334,1.3965559208324698,0.6258017281345368,0.15294338340055716,0.0348362021103761,0.0639857882118307,0.10502831645786853,0.5522295382750644,0.065,0.9218,0.00847,0.0,0.0,0.06974,
porto,9,weighted,nbi_B,topsis,0.6320696007416134,0.1524637443953891,5.010279920119521,0.6307071600724317,0.15244494298036299,0.034792545090170435,0.06459027252306006,0.11407199625993454,0.5659300537514204,0.055,0.49512,0.0,0.01149,0.37285,0.12054,
porto,9,weighted,nbi_B,distance_to_utopia,0.6317597713669423,0.1524915937120693,2.3296353515706123,0.6308287739689173,0.15244216874257616,0.03479269960736852,0.0645097152466605,0.11187285758803366,0.5634257221683733,0.055,0.49471,0.0,0.0,0.3507,0.15459,
porto,9,weighted,nbi_C,knee,0.6319282517249634,0.1524729129322852,2.354671904580656,0.6307572363827493,0.1524409945781502,0.03479177102714169,0.06460136493195918,0.11311373523927906,0.5649717526188984,0.055,0.5208,0.0,0.0002,0.34511,0.13389,
porto,9,weighted,nbi_C,topsis,0.6321070990270248,0.1524562390234883,3.975021874460986,0.6307682873382245,0.1524396035650794,0.03479099238894133,0.0646933320057236,0.11313697989714822,0.5648623285847324,0.055,0.55027,0.0,0.00747,0.32918,0.11308,
porto,9,weighted,nbi_C,distance_to_utopia,0.6319282517249634,0.1524729129322852,2.354671904580656,0.6307572363827493,0.1524409945781502,0.03479177102714169,0.06460136493195918,0.11311373523927906,0.5649717526188984,0.055,0.5208,0.0,0.0002,0.34511,0.13389,
porto,9,weighted,ws_random_scalarization,knee,0.626540155737681,0.1531896193285329,1.876246605241989,0.6241315390425453,0.15331298330107138,0.03487773282764559,0.06343267701052431,0.10584958217270195,0.5525944689416189,0.07,0.7946,0.01386,0.0,0.19154,0.0,
porto,9,weighted,ws_random_scalarization,topsis,0.6306972424627323,0.1525195703433021,2.0806202201424018,0.6286841589945275,0.15257835318610607,0.034800140161678664,0.06447088108144766,0.11049892868074689,0.5626326870962353,0.055,0.72869,0.0,0.0,0.27131,0.0,
porto,9,weighted,ws_random_scalarization,distance_to_utopia,0.626540155737681,0.1531896193285329,1.876246605241989,0.6241315390425453,0.15331298330107138,0.03487773282764559,0.06343267701052431,0.10584958217270195,0.5525944689416189,0.07,0.7946,0.01386,0.0,0.19154,0.0,
porto,9,weighted,random_dirichlet_budget,knee,0.621376997188822,0.167043361964692,7.228320904381139,0.6175265021843166,0.16758498054079018,0.037443820447405005,0.061592471881105844,0.10407766990291262,0.5474876462418672,0.14500000000000002,0.38647,0.09316,0.02121,0.35912,0.14003,
porto,9,weighted,random_dirichlet_budget,topsis,0.6253973917360492,0.1537631372648832,10.200003274450356,0.6224485906348117,0.15395206410741114,0.0349550611538429,0.062266150653190536,0.10659983291562239,0.5548066353282213,0.07500000000000001,0.32641,0.02158,0.03199,0.56718,0.05284,
porto,9,weighted,random_dirichlet_budget,distance_to_utopia,0.6253973917360492,0.1537631372648832,10.200003274450356,0.6224485906348117,0.15395206410741114,0.0349550611538429,0.062266150653190536,0.10659983291562239,0.5548066353282213,0.07500000000000001,0.32641,0.02158,0.03199,0.56718,0.05284,
porto,9,weighted,design_runs,knee,0.6269879685702996,0.152943372743528,1.4675777657733609,0.6292345357271162,0.1526720948324559,0.03481451329115217,0.06352470645054159,0.10547165139886108,0.5657366353374749,0.049999999999999996,0.66667,0.0,0.0,0.0,0.33333,
porto,9,weighted,design_runs,topsis,0.6268510439398091,0.1527807350236776,1.375487499171868,0.62590387384215,0.1527910771597541,0.03481484267778607,0.06404391140491254,0.10368450286983891,0.5485023588540291,0.06,1.0,0.0,0.0,0.0,0.0,
porto,9,weighted,design_runs,distance_to_utopia,0.6310370048451233,0.1524994277232459,2.241802766608695,0.6287976047934881,0.1525671382919719,0.03479996402736137,0.06446517250921521,0.11116229080300935,0.5632610255614117,0.055,0.66667,0.0,0.0,0.33333,0.0,
porto,9,weighted,single_objective_refs,knee,0.6314768119634192,0.15247635859613645,2.338932115158536,0.629230727507355,0.15253581301538335,0.03479791615572729,0.0646012367274659,0.11207162704538437,0.5640709840774417,0.055,0.61211,0.0,0.0,0.36866,0.01923,
porto,9,weighted,single_objective_refs,topsis,0.6314768119634192,0.15247635859613645,2.338932115158536,0.629230727507355,0.15253581301538335,0.03479791615572729,0.0646012367274659,0.11207162704538437,0.5640709840774417,0.055,0.61211,0.0,0.0,0.36866,0.01923,
porto,9,weighted,single_objective_refs,distance_to_utopia,0.6314768119634192,0.15247635859613645,2.338932115158536,0.629230727507355,0.15253581301538335,0.03479791615572729,0.0646012367274659,0.11207162704538437,0.5640709840774417,0.055,0.61211,0.0,0.0,0.36866,0.01923,
porto,9,support,nbi_A,knee,0.6309098354411296,0.1525066705261797,,0.6287781366046155,0.15257042901224224,0.034799889402462376,0.0644699137545864,0.11116229080300935,0.5632610255614117,0.055,0.69464,0.0,0.00014,0.30523,0.0,5.349920800654218
porto,9,support,nbi_A,topsis,0.6309098354411296,0.1525066705261797,,0.6287781366046155,0.15257042901224224,0.034799889402462376,0.0644699137545864,0.11116229080300935,0.5632610255614117,0.055,0.69464,0.0,0.00014,0.30523,0.0,5.349920800654218
porto,9,support,nbi_A,distance_to_utopia,0.6309098354411296,0.1525066705261797,,0.6287781366046155,0.15257042901224224,0.034799889402462376,0.0644699137545864,0.11116229080300935,0.5632610255614117,0.055,0.69464,0.0,0.00014,0.30523,0.0,5.349920800654218
porto,9,support,nbi_B,knee,0.6317597713669423,0.1524915937120693,,0.6308287739689173,0.15244216874257616,0.03479269960736852,0.0645097152466605,0.11187285758803366,0.5634257221683733,0.055,0.49471,0.0,0.0,0.3507,0.15459,7.0016790996305645
porto,9,support,nbi_B,topsis,0.6317597713669423,0.1524915937120693,,0.6308287739689173,0.15244216874257616,0.03479269960736852,0.0645097152466605,0.11187285758803366,0.5634257221683733,0.055,0.49471,0.0,0.0,0.3507,0.15459,7.0016790996305645
porto,9,support,nbi_B,distance_to_utopia,0.6317597713669423,0.1524915937120693,,0.6308287739689173,0.15244216874257616,0.03479269960736852,0.0645097152466605,0.11187285758803366,0.5634257221683733,0.055,0.49471,0.0,0.0,0.3507,0.15459,7.0016790996305645
porto,9,support,nbi_C,knee,0.6319282517249634,0.1524729129322852,,0.6307572363827493,0.1524409945781502,0.03479177102714169,0.06460136493195918,0.11311373523927906,0.5649717526188984,0.055,0.5208,0.0,0.0002,0.34511,0.13389,7.0016790996305645
porto,9,support,nbi_C,topsis,0.6319282517249634,0.1524729129322852,,0.6307572363827493,0.1524409945781502,0.03479177102714169,0.06460136493195918,0.11311373523927906,0.5649717526188984,0.055,0.5208,0.0,0.0002,0.34511,0.13389,7.0016790996305645
porto,9,support,nbi_C,distance_to_utopia,0.6319282517249634,0.1524729129322852,,0.6307572363827493,0.1524409945781502,0.03479177102714169,0.06460136493195918,0.11311373523927906,0.5649717526188984,0.055,0.5208,0.0,0.0002,0.34511,0.13389,7.0016790996305645
porto,9,support,ws_random_scalarization,knee,0.6310506372486316,0.1524986832801954,,0.628799562289627,0.15256689456787006,0.034799990562070664,0.0644673234315925,0.11054813450023031,0.5625492087836197,0.055,0.66302,0.0,0.0,0.33698,0.0,5.349920800654218
porto,9,support,ws_random_scalarization,topsis,0.6310506372486316,0.1524986832801954,,0.628799562289627,0.15256689456787006,0.034799990562070664,0.0644673234315925,0.11054813450023031,0.5625492087836197,0.055,0.66302,0.0,0.0,0.33698,0.0,5.349920800654218
porto,9,support,ws_random_scalarization,distance_to_utopia,0.6310506372486316,0.1524986832801954,,0.628799562289627,0.15256689456787006,0.034799990562070664,0.0644673234315925,0.11054813450023031,0.5625492087836197,0.055,0.66302,0.0,0.0,0.33698,0.0,5.349920800654218
porto,9,support,random_dirichlet_budget,knee,0.6289580282753555,0.1527517761229948,,0.6293774151498385,0.15260917391162168,0.03481163001418095,0.06362082875270168,0.10676251331203407,0.5641815648138717,0.055,0.55951,0.00573,0.08819,0.0669,0.27966,239.15119149605744
porto,9,support,random_dirichlet_budget,topsis,0.6289580282753555,0.1527517761229948,,0.6293774151498385,0.15260917391162168,0.03481163001418095,0.06362082875270168,0.10676251331203407,0.5641815648138717,0.055,0.55951,0.00573,0.08819,0.0669,0.27966,239.15119149605744
porto,9,support,random_dirichlet_budget,distance_to_utopia,0.6289580282753555,0.1527517761229948,,0.6293774151498385,0.15260917391162168,0.03481163001418095,0.06362082875270168,0.10676251331203407,0.5641815648138717,0.055,0.55951,0.00573,0.08819,0.0669,0.27966,239.15119149605744
porto,9,support,design_runs,knee,0.6269879685702996,0.152943372743528,,0.6292345357271162,0.1526720948324559,0.03481451329115217,0.06352470645054159,0.10547165139886108,0.5657366353374749,0.049999999999999996,0.66667,0.0,0.0,0.0,0.33333,3.027245798148215
porto,9,support,design_runs,topsis,0.6268510439398091,0.1527807350236776,,0.62590387384215,0.1527910771597541,0.03481484267778607,0.06404391140491254,0.10368450286983891,0.5485023588540291,0.06,1.0,0.0,0.0,0.0,0.0,1.375487499171868
porto,9,support,design_runs,distance_to_utopia,0.6310370048451233,0.1524994277232459,,0.6287976047934881,0.1525671382919719,0.03479996402736137,0.06446517250921521,0.11116229080300935,0.5632610255614117,0.055,0.66667,0.0,0.0,0.33333,0.0,5.349920800654218
porto,9,support,single_objective_refs,knee,0.6314768119634192,0.15247635859613645,,0.629230727507355,0.15253581301538335,0.03479791615572729,0.0646012367274659,0.11207162704538437,0.5640709840774417,0.055,0.61211,0.0,0.0,0.36866,0.01923,7.0016790996305645
porto,9,support,single_objective_refs,topsis,0.6314768119634192,0.15247635859613645,,0.629230727507355,0.15253581301538335,0.03479791615572729,0.0646012367274659,0.11207162704538437,0.5640709840774417,0.055,0.61211,0.0,0.0,0.36866,0.01923,7.0016790996305645
porto,9,support,single_objective_refs,distance_to_utopia,0.6314768119634192,0.15247635859613645,,0.629230727507355,0.15253581301538335,0.03479791615572729,0.0646012367274659,0.11207162704538437,0.5640709840774417,0.055,0.61211,0.0,0.0,0.36866,0.01923,7.0016790996305645
uci_credit,0,weighted,nbi_A,knee,0.7851070495761491,0.4274058056220577,4.885387074983281,0.7799343048966864,0.43065223174967243,0.1352688692715115,0.5534306828633592,0.5410794087315228,0.7114704056766968,0.28500000000000003,0.0,0.03523,0.0,0.82106,0.14371,
uci_credit,0,weighted,nbi_A,topsis,0.7843302018807339,0.4273171280503087,4.185811439470912,0.7795896870072928,0.4303265116016881,0.1352163609487583,0.553551593859517,0.5401015228426397,0.7118701753293907,0.275,0.02502,0.03308,0.0,0.68,0.2619,
uci_credit,0,weighted,nbi_A,distance_to_utopia,0.7843302018807339,0.4273171280503087,4.185811439470912,0.7795896870072928,0.4303265116016881,0.1352163609487583,0.553551593859517,0.5401015228426397,0.7118701753293907,0.275,0.02502,0.03308,0.0,0.68,0.2619,
uci_credit,0,weighted,nbi_B,knee,0.7825248903515258,0.4286515774492584,3.6427146682679177,0.7783531264196136,0.43139890853513135,0.13565330463292294,0.552435689364551,0.5377685377685378,0.7086096901648119,0.29000000000000004,0.01404,0.04247,0.0,0.56895,0.37454,
uci_credit,0,weighted,nbi_B,topsis,0.7827371637550339,0.4284766842903139,3.6436457201694994,0.7785343854311618,0.43117012636450497,0.13554126835683866,0.5527316431407302,0.5366701425095586,0.7076375193897957,0.29000000000000004,0.03128,0.04059,0.0,0.57027,0.35786,
uci_credit,0,weighted,nbi_B,distance_to_utopia,0.7827371637550339,0.4284766842903139,3.6436457201694994,0.7785343854311618,0.43117012636450497,0.13554126835683866,0.5527316431407302,0.5366701425095586,0.7076375193897957,0.29000000000000004,0.03128,0.04059,0.0,0.57027,0.35786,
uci_credit,0,weighted,nbi_C,knee,0.7690860308812856,0.4364713046066225,0.8675685526165228,0.7664932396355404,0.43648163859241346,0.13679289090279856,0.5427355933639151,0.5266929415979935,0.698939183247539,0.27,0.39638,0.01142,0.0,0.02854,0.56366,
uci_credit,0,weighted,nbi_C,topsis,0.7791329500151057,0.4298592876678833,2.3159056742079107,0.7758185642447893,0.43150557177119103,0.13553342165705243,0.5507804398228727,0.532499131039277,0.7047347950055725,0.26,0.22389,0.00354,0.0,0.31111,0.46146,
uci_credit,0,weighted,nbi_C,distance_to_utopia,0.7749121215419623,0.4327920970962248,1.5743420526298872,0.7722509547141131,0.43370890646620175,0.1361626098427797,0.5471546017570394,0.5313351498637603,0.7051949574517047,0.25,0.27107,0.00359,0.0,0.16322,0.56212,
uci_credit,0,weighted,ws_random_scalarization,knee,0.7689762259532271,0.4373419314115153,0.7588740620358325,0.7667259413736756,0.43716303778350113,0.137187879248235,0.5417612066555949,0.5266048746996224,0.7013666671450787,0.265,0.29806,0.02414,0.0,0.0,0.6778,
uci_credit,0,weighted,ws_random_scalarization,topsis,0.7777017068710484,0.4308687822972029,2.0500232356636485,0.7746476374806868,0.43231955473137335,0.13582300896159802,0.5493535412875874,0.5301709103592606,0.702902047081867,0.265,0.21234,0.00623,0.0,0.25618,0.52525,
uci_credit,0,weighted,ws_random_scalarization,distance_to_utopia,0.7735799305856699,0.4339484054264232,1.4658048129278962,0.7709761749220417,0.43469424113948624,0.13654832931164232,0.5461236115662617,0.5272285813388832,0.7011900847450383,0.275,0.23526,0.03272,0.0,0.1402,0.59182,
uci_credit,0,weighted,random_dirichlet_budget,knee,0.7717002266208041,0.4352420827198843,2.9040728907582416,0.7697144573896993,0.43562288813808786,0.13692523414391428,0.5441285165375607,0.5264993026499302,0.7003761124489625,0.275,0.21426,0.03216,0.0907,0.00942,0.65346,
uci_credit,0,weighted,random_dirichlet_budget,topsis,0.7756898862939535,0.4358410662497107,4.053446249771251,0.7729079379997423,0.4367111954094897,0.13680258150102984,0.5479436073077744,0.5376186997808619,0.7050938458856543,0.305,0.29459,0.06081,0.09381,0.23696,0.31383,
uci_credit,0,weighted,random_dirichlet_budget,distance_to_utopia,0.7756898862939535,0.4358410662497107,4.053446249771251,0.7729079379997423,0.4367111954094897,0.13680258150102984,0.5479436073077744,0.5376186997808619,0.7050938458856543,0.305,0.29459,0.06081,0.09381,0.23696,0.31383,
uci_credit,0,weighted,design_runs,knee,0.7692425855396362,0.437621371721143,0.7533635006337943,0.7669199401200212,0.4374039323043068,0.1370702599349194,0.5421158038758679,0.5258086717136958,0.7006642884753296,0.25,0.33333,0.0,0.0,0.0,0.66667,
uci_credit,0,weighted,design_runs,topsis,0.7785118507744578,0.430526315916779,2.3870162226052747,0.7751538403608021,0.43187134516280534,0.13550173544718427,0.5501939939770046,0.5357664233576642,0.7039122757988097,0.275,0.33333,0.0,0.0,0.33333,0.33333,
uci_credit,0,weighted,design_runs,distance_to_utopia,0.7692425855396362,0.437621371721143,0.7533635006337943,0.7669199401200212,0.4374039323043068,0.1370702599349194,0.5421158038758679,0.5258086717136958,0.7006642884753296,0.25,0.33333,0.0,0.0,0.0,0.66667,
uci_credit,0,weighted,single_objective_refs,knee,0.7850961355951388,0.42716141475129793,5.665531155571216,0.7793924630116313,0.4307013497138332,0.13527658136001577,0.5506935725029065,0.5414817343803345,0.7122331771398844,0.275,0.0,0.02062,0.0,0.97938,0.0,
uci_credit,0,weighted,single_objective_refs,topsis,0.7850961355951388,0.42716141475129793,5.665531155571216,0.7793924630116313,0.4307013497138332,0.13527658136001577,0.5506935725029065,0.5414817343803345,0.7122331771398844,0.275,0.0,0.02062,0.0,0.97938,0.0,
uci_credit,0,weighted,single_objective_refs,distance_to_utopia,0.7850961355951388,0.42716141475129793,5.665531155571216,0.7793924630116313,0.4307013497138332,0.13527658136001577,0.5506935725029065,0.5414817343803345,0.7122331771398844,0.275,0.0,0.02062,0.0,0.97938,0.0,
uci_credit,0,support,nbi_A,knee,0.7850961456726836,0.4271614139443216,,0.7793924630116313,0.43070134935030896,0.13527658125443928,0.5506935725029065,0.5414817343803345,0.7122331771398844,0.275,0.0,0.02062,0.0,0.97938,0.0,6.354090165890133
uci_credit,0,support,nbi_A,topsis,0.7850961456726836,0.4271614139443216,,0.7793924630116313,0.43070134935030896,0.13527658125443928,0.5506935725029065,0.5414817343803345,0.7122331771398844,0.275,0.0,0.02062,0.0,0.97938,0.0,6.354090165890133
uci_credit,0,support,nbi_A,distance_to_utopia,0.7850961456726836,0.4271614139443216,,0.7793924630116313,0.43070134935030896,0.13527658125443928,0.5506935725029065,0.5414817343803345,0.7122331771398844,0.275,0.0,0.02062,0.0,0.97938,0.0,6.354090165890133
uci_credit,0,support,nbi_B,knee,0.7856710696030925,0.4258864863544284,,0.7802099024507219,0.42923107300401214,0.1348076853572716,0.5538266006401642,0.5410909090909091,0.7076801733119973,0.28500000000000003,0.07762,0.0,0.0,0.7694,0.15298,7.161048667815825
uci_credit,0,support,nbi_B,topsis,0.7856710696030925,0.4258864863544284,,0.7802099024507219,0.42923107300401214,0.1348076853572716,0.5538266006401642,0.5410909090909091,0.7076801733119973,0.28500000000000003,0.07762,0.0,0.0,0.7694,0.15298,7.161048667815825
uci_credit,0,support,nbi_B,distance_to_utopia,0.7856710696030925,0.4258864863544284,,0.7802099024507219,0.42923107300401214,0.1348076853572716,0.5538266006401642,0.5410909090909091,0.7076801733119973,0.28500000000000003,0.07762,0.0,0.0,0.7694,0.15298,7.161048667815825
uci_credit,0,support,nbi_C,knee,0.78571028132988,0.4258105801485146,,0.7801637813855058,0.4292744447083299,0.13482064807311772,0.5537850807062846,0.5380568221676606,0.7080005212002894,0.27,0.06421,0.0,0.00081,0.78897,0.14601,7.161048667815825
uci_credit,0,support,nbi_C,topsis,0.7856286431395164,0.4257501100856891,,0.7801124999213845,0.4292773330205893,0.13482606409589265,0.5538667005116297,0.5392652510953826,0.7115537783715103,0.255,0.05536,0.0,0.0,0.7735,0.17114,7.161048667815825
uci_credit,0,support,nbi_C,distance_to_utopia,0.7856286431395164,0.4257501100856891,,0.7801124999213845,0.4292773330205893,0.13482606409589265,0.5538667005116297,0.5392652510953826,0.7115537783715103,0.255,0.05536,0.0,0.0,0.7735,0.17114,7.161048667815825
uci_credit,0,support,ws_random_scalarization,knee,0.7693319532068557,0.4377071842057263,,0.7670215354734691,0.437481627459331,0.13710507086394955,0.54197008891877,0.5257731958762887,0.7007200852884929,0.25,0.3232,0.0,0.0,0.0,0.6768,1.388458501120719
uci_credit,0,support,ws_random_scalarization,topsis,0.7693319532068557,0.4377071842057263,,0.7670215354734691,0.437481627459331,0.13710507086394955,0.54197008891877,0.5257731958762887,0.7007200852884929,0.25,0.3232,0.0,0.0,0.0,0.6768,1.388458501120719
uci_credit,0,support,ws_random_scalarization,distance_to_utopia,0.7693319532068557,0.4377071842057263,,0.7670215354734691,0.437481627459331,0.13710507086394955,0.54197008891877,0.5257731958762887,0.7007200852884929,0.25,0.3232,0.0,0.0,0.0,0.6768,1.388458501120719
uci_credit,0,support,random_dirichlet_budget,knee,0.7530398183244411,0.5748653133404308,,0.7564517484157173,0.5739220999036472,0.19565731732970773,0.5288164431409512,0.5291637385804637,0.7017624858673606,0.52,6e-05,0.43947,0.10006,0.43119,0.02923,30.93740966869518
uci_credit,0,support,random_dirichlet_budget,topsis,0.7791197181987932,0.4301577843100588,,0.7770914088872712,0.4318870019431932,0.13590591507195837,0.5482584694557165,0.5339013134540291,0.7043816302054919,0.275,0.09401,0.02592,0.33793,0.12129,0.42086,31.45423616903524
uci_credit,0,support,random_dirichlet_budget,distance_to_utopia,0.7791197181987932,0.4301577843100588,,0.7770914088872712,0.4318870019431932,0.13590591507195837,0.5482584694557165,0.5339013134540291,0.7043816302054919,0.275,0.09401,0.02592,0.33793,0.12129,0.42086,31.45423616903524
uci_credit,0,support,design_runs,knee,0.7692425855396362,0.437621371721143,,0.7669199401200212,0.4374039323043068,0.1370702599349194,0.5421158038758679,0.5258086717136958,0.7006642884753296,0.25,0.33333,0.0,0.0,0.0,0.66667,1.388458501120719
uci_credit,0,support,design_runs,topsis,0.7692425855396362,0.437621371721143,,0.7669199401200212,0.4374039323043068,0.1370702599349194,0.5421158038758679,0.5258086717136958,0.7006642884753296,0.25,0.33333,0.0,0.0,0.0,0.66667,1.388458501120719
uci_credit,0,support,design_runs,distance_to_utopia,0.7692425855396362,0.437621371721143,,0.7669199401200212,0.4374039323043068,0.1370702599349194,0.5421158038758679,0.5258086717136958,0.7006642884753296,0.25,0.33333,0.0,0.0,0.0,0.66667,1.388458501120719
uci_credit,0,support,single_objective_refs,knee,0.7850961355951388,0.42716141475129793,,0.7793924630116313,0.4307013497138332,0.13527658136001577,0.5506935725029065,0.5414817343803345,0.7122331771398844,0.275,0.0,0.02062,0.0,0.97938,0.0,6.354090165890133
uci_credit,0,support,single_objective_refs,topsis,0.7850183671819755,0.4262941241958189,,0.7790191404033271,0.4304040825190059,0.1351383155964658,0.5505785831402353,0.540041067761807,0.7110470110727647,0.265,0.0,0.0,0.0,1.0,0.0,5.772590166695106
uci_credit,0,support,single_objective_refs,distance_to_utopia,0.7850183671819755,0.4262941241958189,,0.7790191404033271,0.4304040825190059,0.1351383155964658,0.5505785831402353,0.540041067761807,0.7110470110727647,0.265,0.0,0.0,0.0,1.0,0.0,5.772590166695106
uci_credit,1,weighted,nbi_A,knee,0.7337227672869473,0.4587694885593203,0.5448500274740694,0.7373715766195872,0.45503337581207115,0.1422917161827815,0.5260577817928815,0.5190533493782591,0.6882511908023631,0.3,0.90095,0.02135,0.0,0.0,0.0777,
uci_credit,1,weighted,nbi_A,topsis,0.7827584273745459,0.4282911249223665,3.958195987399469,0.7822726912818769,0.42547652472322967,0.13294026847556664,0.5725628705990136,0.547329650092081,0.7109413035264391,0.3,0.05642,0.0203,0.0,0.639,0.28428,
uci_credit,1,weighted,nbi_A,distance_to_utopia,0.7827584273745459,0.4282911249223665,3.958195987399469,0.7822726912818769,0.42547652472322967,0.13294026847556664,0.5725628705990136,0.547329650092081,0.7109413035264391,0.3,0.05642,0.0203,0.0,0.639,0.28428,
uci_credit,1,weighted,nbi_B,knee,0.7833218629038915,0.4279175509130662,4.3952052142818765,0.7824791072380883,0.4252513812667286,0.1328939420792715,0.5726280913789337,0.5466666666666667,0.7101273312303633,0.305,0.00844,0.02032,0.0,0.72493,0.24631,
uci_credit,1,weighted,nbi_B,topsis,0.7833218629038915,0.4279175509130662,4.3952052142818765,0.7824791072380883,0.4252513812667286,0.1328939420792715,0.5726280913789337,0.5466666666666667,0.7101273312303633,0.305,0.00844,0.02032,0.0,0.72493,0.24631,
uci_credit,1,weighted,nbi_B,distance_to_utopia,0.7833218629038915,0.4279175509130662,4.3952052142818765,0.7824791072380883,0.4252513812667286,0.1328939420792715,0.5726280913789337,0.5466666666666667,0.7101273312303633,0.305,0.00844,0.02032,0.0,0.72493,0.24631,
uci_credit,1,weighted,nbi_C,knee,0.7677243933391097,0.4378955464563716,0.8673910560882132,0.7701804252846001,0.4330636168695219,0.13494987660451013,0.5604778266436847,0.5304984315092367,0.703171839187134,0.26,0.37546,0.01253,0.0,0.0294,0.5826,
uci_credit,1,weighted,nbi_C,topsis,0.77706727503864,0.4317583555268794,2.2498869970671023,0.778632674904061,0.4275694252291427,0.13353804785837087,0.5685970777755179,0.5382916053019147,0.7050288571119407,0.28,0.21515,0.0,0.0,0.29992,0.48494,
uci_credit,1,weighted,nbi_C,distance_to_utopia,0.7731143077060798,0.4344662822537431,1.5710705552175377,0.7748971911464971,0.42985045175394626,0.13415438047400893,0.5644766266338528,0.5345388788426763,0.7036562716343677,0.275,0.25638,0.00588,0.0,0.16452,0.57323,
uci_credit,1,weighted,ws_random_scalarization,knee,0.7673932855274092,0.4393777232465247,0.7556071796294452,0.7692660671035697,0.43399992203591925,0.13522762764569768,0.558176405075479,0.5276203966005665,0.7002461349015356,0.275,0.27509,0.01713,0.0,0.0,0.70778,
uci_credit,1,weighted,ws_random_scalarization,topsis,0.7801343858737653,0.4297196839230064,2.9302934226016046,0.7811833633254642,0.42600195575471184,0.13310040322086933,0.5711573107994603,0.541159627773801,0.7087777256541652,0.27,0.16849,0.0,0.0,0.43562,0.39589,
uci_credit,1,weighted,ws_random_scalarization,distance_to_utopia,0.7801343858737653,0.4297196839230064,2.9302934226016046,0.7811833633254642,0.42600195575471184,0.13310040322086933,0.5711573107994603,0.541159627773801,0.7087777256541652,0.27,0.16849,0.0,0.0,0.43562,0.39589,
uci_credit,1,weighted,random_dirichlet_budget,knee,0.7747541257947064,0.4352421498297495,2.2257871948982952,0.7746886787782304,0.4324512545322184,0.13482512114154943,0.5661573815818287,0.5397769516728624,0.7053918589224345,0.31,0.26226,0.05536,0.00805,0.2641,0.41022,
uci_credit,1,weighted,random_dirichlet_budget,topsis,0.7747541257947064,0.4352421498297495,2.2257871948982952,0.7746886787782304,0.4324512545322184,0.13482512114154943,0.5661573815818287,0.5397769516728624,0.7053918589224345,0.31,0.26226,0.05536,0.00805,0.2641,0.41022,
uci_credit,1,weighted,random_dirichlet_budget,distance_to_utopia,0.7747541257947064,0.4352421498297495,2.2257871948982952,0.7746886787782304,0.4324512545322184,0.13482512114154943,0.5661573815818287,0.5397769516728624,0.7053918589224345,0.31,0.26226,0.05536,0.00805,0.2641,0.41022,
uci_credit,1,weighted,design_runs,knee,0.7671981237949587,0.4393826772812666,0.7410995571667122,0.7698675761009671,0.4336324313384931,0.1350231731634128,0.5594812235083023,0.5296836118023464,0.7014231090081052,0.265,0.33333,0.0,0.0,0.0,0.66667,
