dataset,rep,method,oof_roc_auc,oof_log_loss,oof_brier,oof_pr_auc,cost_weighted,cost_support,n_eff,entropy,n_support,holdout_roc_auc,holdout_log_loss,holdout_brier,holdout_pr_auc,holdout_f1,holdout_balanced_accuracy,holdout_threshold,w_lr,w_gnb,w_knn,w_rf,w_xgb
uci_credit,12,cheapest_vertex,0.7230328000199213,0.4660569241958418,0.1450769387534425,0.5034314921615124,0.5175138358026743,0.5175138358026743,1.0,-0.0,1.0,0.7288704644729919,0.4632971620818815,0.14447408403857528,0.5078663016881833,0.5196975726223637,0.6890139622655506,0.28500000000000003,1.0,0.0,0.0,0.0,0.0
uci_credit,13,best_single,0.7821542987193285,0.42883986477435354,0.1348700159253371,0.5518971827811123,4.930027838175495,4.930027838175495,1.0,-0.0,1.0,0.7878734173500029,0.4245260865937035,0.13273728530151166,0.5657426506252478,0.5595667870036103,0.7205376297094486,0.28,0.0,0.0,0.0,1.0,0.0
uci_credit,13,uniform_voting,0.7653221082114868,0.46556383689774594,0.1467137195896117,0.5409367511198102,6.1432361641588304,30.716180820794154,4.999999999999999,1.6094379124341005,5.0,0.7713546579292513,0.4646141806926878,0.14566704949819306,0.5496898940036549,0.5461876832844574,0.7105179089225071,0.37,0.2,0.2,0.2,0.2,0.2
uci_credit,13,stacking_lr,0.7815911604775543,0.4300329782701154,0.13482066541894536,0.5541074496292133,,,,,,0.7877355379417523,0.425089035365717,0.1328457728477298,0.5655322968795712,0.5561613958560523,0.717732711010727,0.25,,,,,
uci_credit,13,slsqp_direct_logloss,0.7828660454753844,0.4279173163104465,0.13450985906515894,0.5550488997719342,5.314796401674407,30.146646002928414,1.7217510173411912,0.7791115706455202,4.0,0.7881802998224017,0.4242026261449987,0.13262327081307812,0.5665524316044616,0.5581051073279053,0.7176539342961885,0.29000000000000004,0.01600132218388979,0.00019600376885035725,0.06349901460367874,0.7367711100990281,0.18353254934455304
uci_credit,13,direct_auc_search,0.78321341844438,0.4282447006345254,0.13464704515630957,0.5542584077915341,6.295639153685711,30.146646002928414,1.7991921980710985,0.8753965825556125,4.0,0.7883896185029973,0.42450630547754264,0.13277190760575644,0.566274795011496,0.5582959641255605,0.7170493613119411,0.29000000000000004,0.05466143225944593,0.00027631769847152713,0.10852202224952345,0.7274142832414053,0.10912594455115376
uci_credit,13,scheffe_optimum_logloss,0.7822042228762303,0.42887670973721076,0.1348750643222912,0.5519260728462358,4.9164654977238325,5.499562656041235,1.0062399009471972,0.02106119852683326,2.0,0.7879584026694744,0.42457839496274125,0.132745626505477,0.565743911156042,0.5589928057553957,0.7204352280436718,0.28,7.299728652288832e-17,0.003110276839911121,8.632057203924245e-17,0.9968897231600887,0.0
uci_credit,13,scheffe_optimum_auc,0.7830328691518785,0.4282291052035942,0.13467680036734436,0.553815123041418,7.231700679424586,30.146646002928414,1.713502918118948,0.7769243394909124,4.0,0.7883772012931315,0.4243125041805154,0.13275468605944052,0.5660788209459943,0.5571587125416203,0.7170631492527662,0.28500000000000003,0.008828628382702156,1.3856484917738617e-17,0.14588018912554912,0.7427879480993378,0.10250323439241102
uci_credit,13,cheapest_vertex,0.7239573542893593,0.4655156391476017,0.14512550874419353,0.5024354268176597,0.5157916651417812,0.5157916651417812,1.0,-0.0,1.0,0.7262618828263698,0.4661386280513955,0.14441270503726378,0.5078093194834693,0.5278614457831325,0.6969350939539315,0.27,1.0,0.0,0.0,0.0,0.0
uci_credit,14,best_single,0.7839169822340645,0.42682277447392614,0.1339688658639835,0.5579508226338664,5.742291667653869,5.742291667653869,1.0,-0.0,1.0,0.7807643228081085,0.4288501665467385,0.1346778586422333,0.5541836776140928,0.540463458110517,0.7085683263423367,0.28,0.0,0.0,0.0,1.0,0.0
uci_credit,14,uniform_voting,0.7679693683754693,0.4662880740322002,0.1468086531094157,0.5462750392394536,6.344797237155338,31.72398618577669,4.999999999999999,1.6094379124341005,5.0,0.7635073844502023,0.4689434721928345,0.14762414960439968,0.5403337865858204,0.5371100752958049,0.7059262021028303,0.37,0.2,0.2,0.2,0.2,0.2
uci_credit,14,stacking_lr,0.7833515009631261,0.4278783958791852,0.1339616055822944,0.5593909584730158,,,,,,0.7793623875617615,0.4299011714737087,0.13454861155058329,0.5559096811029116,0.5404821878373516,0.7079637533580894,0.25,,,,,
uci_credit,14,slsqp_direct_logloss,0.7845236705856592,0.4261751880879979,0.1337259092421578,0.5600227966338653,5.682217497402869,31.142625026404858,1.5653532469213882,0.6924993673739529,4.0,0.7803689878732238,0.4286203886513407,0.13448256210360532,0.5564642189556811,0.540948275862069,0.7083963399225714,0.28,0.019139405394482945,0.0,0.04351436589900915,0.7827309491356809,0.1546152795708271
uci_credit,14,direct_auc_search,0.7849333328590169,0.4266573116174904,0.13392383219454088,0.5593915812559126,6.971712462113649,31.142625026404858,1.8269504923303403,0.8938968173370923,4.0,0.7801374149723491,0.4293888886743242,0.1347745497685085,0.5546481619037709,0.536639526276832,0.7036240997724426,0.29000000000000004,0.0763390833851583,5.9664053529842095e-05,0.11286319022219335,0.7217124722300748,0.08902559010904365
uci_credit,14,scheffe_optimum_logloss,0.7840502476863997,0.4269638302831709,0.13399486983187472,0.5580350855059072,5.701761239170188,6.323652827025702,1.0158299697616666,0.04588601184169437,2.0,0.7807782720113993,0.42905349266123083,0.13470061769902372,0.554146525892929,0.5403283369022127,0.7084055318831215,0.28500000000000003,0.0,0.0078533180050845,2.6952612051450094e-18,0.9921466819949155,0.0
uci_credit,14,scheffe_optimum_auc,0.7847815549568979,0.4266070899745159,0.1339439786028796,0.5589577548164795,8.0365875070358,31.142625026404858,1.7255771138949159,0.805270946204745,4.0,0.7802910981022472,0.42905606470758934,0.13476964089280324,0.5545236004877302,0.537269372693727,0.7042194807961399,0.29000000000000004,0.02528599811218734,0.0,0.15405939479895187,0.7407857667281315,0.07986884036072935
uci_credit,14,cheapest_vertex,0.7255305295742734,0.4641897864396314,0.1444592629889178,0.50672158911441,0.5201180077468356,0.5201180077468356,1.0,-0.0,1.0,0.7195514290999087,0.46977455381728395,0.1459342161178235,0.4937644191972181,0.5070084100921105,0.6810501766549681,0.29000000000000004,1.0,0.0,0.0,0.0,0.0
uci_credit,15,best_single,0.7831618718027666,0.4269872926798788,0.13383994260708865,0.5578059597710354,5.7679930080970125,5.7679930080970125,1.0,-0.0,1.0,0.781999028877431,0.42921139569573324,0.13518813900002638,0.5522561761038681,0.5338317757009345,0.7011913748447647,0.295,0.0,0.0,0.0,1.0,0.0
uci_credit,15,uniform_voting,0.7671991718596171,0.4642282956207429,0.14592388333509748,0.5462450759659665,6.31166110203291,31.558305510164548,4.999999999999999,1.6094379124341005,5.0,0.7705142385887858,0.46597527377731723,0.14680254601865594,0.545875027981832,0.5373864430468204,0.7077911218884609,0.35000000000000003,0.2,0.2,0.2,0.2,0.2
uci_credit,15,stacking_lr,0.7830028481459419,0.42790762560180434,0.13386732909515517,0.5586230153220716,,,,,,0.7815460426110263,0.43114581313698697,0.13540294092798597,0.5551348635773944,0.5321100917431193,0.6987960628091503,0.275,,,,,
uci_credit,15,slsqp_direct_logloss,0.7839771250213858,0.4263438179756384,0.1336195726545799,0.5595447309897891,6.1591777180417235,31.558305510164548,1.6299488109972378,0.7410339151949837,5.0,0.7834387801720057,0.42827825028768135,0.13487584243426534,0.5559988519714005,0.5337787676317743,0.7015773565566334,0.29000000000000004,0.01430854702456718,0.0011265167624744967,0.06727051413945354,0.7652987604749022,0.15199566159860262
uci_credit,15,direct_auc_search,0.784171278999357,0.4266277023888293,0.1337429651208941,0.5594355401264223,6.933318784986586,30.992638843599707,1.8943312652006015,0.9249240893991126,4.0,0.7838433876986733,0.42886484062157965,0.13508913512706616,0.5551158337136257,0.5379310344827587,0.7056938228896266,0.27,0.0676666900311821,0.0004183884568510283,0.11459047923744184,0.7054544205559685,0.11187002171855653
uci_credit,15,scheffe_optimum_logloss,0.7832035525280282,0.42699436811946756,0.1338416669086568,0.5578233510704015,5.759531621831392,6.333659674661854,1.003258214790718,0.012069217585863674,2.0,0.7820341840949733,0.4292222451795022,0.13518637748693657,0.5523078733088804,0.5325310267017677,0.70000061279737,0.3,0.0,0.0016264620306634813,6.56464387695451e-17,0.9983735379693365,0.0
uci_credit,15,scheffe_optimum_auc,0.7840950322954574,0.42700741747086285,0.13390611300148497,0.558810150386162,7.858543436139863,30.992638843599707,1.9462867560128259,0.9370325137967372,4.0,0.7836771260964437,0.4294521908043227,0.1353172734954177,0.5539312860096168,0.5395213923132706,0.7068241921435829,0.265,0.07774058840715457,0.0,0.15815282033733224,0.6909331653584829,0.07317342589703033
uci_credit,15,cheapest_vertex,0.7251517247430702,0.46503930255963605,0.14440955630347185,0.5071765174836912,0.513229169882834,0.513229169882834,1.0,-0.0,1.0,0.7217763673404158,0.46686795466523184,0.14602942050407258,0.4950185229645292,0.5042219541616405,0.6792174287312627,0.28,1.0,0.0,0.0,0.0,0.0
uci_credit,16,best_single,0.7802828482636476,0.42955752158762867,0.13498180323974127,0.5518747798331441,5.758479179348797,5.758479179348797,1.0,-0.0,1.0,0.7937726402423065,0.4195078743526208,0.13118032123504567,0.5747658570970716,0.5599999999999999,0.7216817869042299,0.28500000000000003,0.0,0.0,0.0,1.0,0.0
uci_credit,16,uniform_voting,0.7636391783862382,0.4661144406280452,0.14679933515636232,0.5391090380686339,6.312744466898342,31.563722334491707,4.999999999999999,1.6094379124341005,5.0,0.7828908103132507,0.4553116343239852,0.14253162898504623,0.5704453484668651,0.5529283375773009,0.7155277693159778,0.37,0.2,0.2,0.2,0.2,0.2
uci_credit,16,stacking_lr,0.7796238977647593,0.4308030715800064,0.13504226914818335,0.5526960342989878,,,,,,0.7954605744717324,0.41878027644234606,0.1303221729252531,0.5780620361908329,0.5553250345781466,0.721029964017506,0.23500000000000001,,,,,
uci_credit,16,slsqp_direct_logloss,0.7807093803469878,0.4290431776804424,0.13482558031473846,0.5532769904154975,6.344129313894396,30.99102084524929,1.5225533275853003,0.6435583949833683,4.0,0.7954215489550112,0.417795800735133,0.13052961071018024,0.5789577770669534,0.5569620253164557,0.7208441896569158,0.275,0.0014426440435263428,1.8555881278812035e-19,0.06883835574955041,0.7964178922517416,0.13330110795518157
uci_credit,16,direct_auc_search,0.7812538297819444,0.4297552094731052,0.13508037715174145,0.5529149080180706,7.200602260707587,30.99102084524929,1.7910276549984052,0.8727463470955749,4.0,0.7952999570558054,0.4192582459458352,0.13100482907272262,0.5779176923551351,0.5580229226361032,0.7201188310857914,0.275,0.08931977013449857,0.00042488492562671573,0.1216989323820696,0.7294193935090005,0.05913701904880453
uci_credit,16,scheffe_optimum_logloss,0.7802828482636476,0.42955752158762867,0.13498180323974127,0.5518747798331441,5.758479179348799,5.758479179348797,1.0000000000000004,8.604115571474559e-15,1.0,0.7937726402423065,0.4195078743526208,0.13118032123504567,0.5747658570970716,0.5599999999999999,0.7216817869042299,0.28500000000000003,7.604993168008275e-17,0.0,1.52655665885959e-16,0.9999999999999998,0.0
uci_credit,16,scheffe_optimum_auc,0.7811564303115254,0.4294617651498094,0.1350142589492053,0.55289903835761,7.704472054064725,30.99102084524929,1.6846497915593834,0.8002092831706681,4.0,0.7952978606437501,0.41885170244977676,0.1309091923293469,0.5775463305506834,0.5600290170475155,0.7204772369160102,0.28500000000000003,0.04575293414576704,2.627426251761111e-18,0.13769957066758684,0.7540813339246965,0.06246616126194973
uci_credit,16,cheapest_vertex,0.7221090116438875,0.4676677548563582,0.14577413258735744,0.49801441700874627,0.5151319977206489,0.5151319977206489,1.0,-0.0,1.0,0.7341051247437741,0.4556522042676706,0.1421436958851768,0.52343884297352,0.5200155460551885,0.6903347018603723,0.28500000000000003,1.0,0.0,0.0,0.0,0.0
uci_credit,17,best_single,0.780023018926264,0.43009113880782496,0.13523376509817864,0.5475476744447734,5.746437488899876,5.746437488899876,1.0,-0.0,1.0,0.7932784514158925,0.4189301488997706,0.13082483753989996,0.5851902725038657,0.5571327182398864,0.7202396166726683,0.265,0.0,0.0,0.0,1.0,0.0
uci_credit,17,uniform_voting,0.7662257112653014,0.4658005316838681,0.1466741725045328,0.5391596930653226,6.371763860806824,31.858819304034114,4.999999999999999,1.6094379124341005,5.0,0.7773466873706171,0.4575247247115947,0.1428409186589032,0.572386420579597,0.5453131077401788,0.7060298938683334,0.38,0.2,0.2,0.2,0.2,0.2
uci_credit,17,stacking_lr,0.7801865422068386,0.43095679267427434,0.1351486413823073,0.5502641124495957,,,,,,0.7927828918585192,0.41973897282107836,0.13069730207215982,0.5858878817891965,0.5531603945926198,0.7153603788764876,0.24000000000000002,,,,,
uci_credit,17,slsqp_direct_logloss,0.7814345705477969,0.4289892485553681,0.13482614310911273,0.5510857468686712,6.29050214732248,31.287013805316143,1.8526107158472849,0.8445349221990909,4.0,0.7921999280446878,0.41923503227340825,0.1309064854463331,0.5849716382335561,0.5537906137184115,0.7166673305304841,0.265,0.014217666936608874,0.0007513143484161954,0.08586310757868894,0.7025188878365666,0.19664902329971942
uci_credit,17,direct_auc_search,0.7816331788005664,0.42923860964696975,0.13494383401107415,0.5507586607926491,7.747447709260581,31.858819304034114,2.2010405885051925,1.0218895762661342,5.0,0.7922141191416773,0.41976433313005274,0.1310939583792201,0.584967727684628,0.5522710886806056,0.7157555525489064,0.26,0.042215501534895006,0.0013478543379671928,0.16355175291529167,0.6325189078445974,0.16036598336724872
uci_credit,17,scheffe_optimum_logloss,0.7801078315432373,0.43001604403702715,0.13520469961330575,0.5477554137488324,5.708735385304467,6.6218679809632395,1.015600013029904,0.04533735303295324,2.0,0.7932800640405504,0.41890413143873906,0.13081257744659658,0.5852778505840185,0.5575539568345325,0.7194676532489308,0.27,4.568796967711246e-17,3.538804903850017e-17,3.4048254037592116e-16,0.9922598954138431,0.007740104586156462
uci_credit,17,scheffe_optimum_auc,0.7814833962523163,0.4291683579997865,0.1349335567225534,0.5506332361405436,8.269839386340674,30.772159652163587,2.0333921998370044,0.8786823291604368,3.0,0.7922231498397615,0.41938949357365163,0.13102218200419133,0.5848082032880396,0.5543318649045521,0.7157837734804198,0.27,0.0,2.823866715571718e-17,0.17995335477121782,0.658184138380295,0.1618625068484872
uci_credit,17,cheapest_vertex,0.7234930213355026,0.4661827406673978,0.1453499104223732,0.5000415099409536,0.5148541531525552,0.5148541531525552,1.0,-0.0,1.0,0.7252850354398458,0.46167492241486807,0.14302436740038882,0.5224764030546626,0.5224232887490164,0.6912326919011248,0.28,1.0,0.0,0.0,0.0,0.0
uci_credit,18,best_single,0.78094500342178,0.4274690202262456,0.1339517871563664,0.5609145394298676,5.770708337270965,5.770708337270965,1.0,-0.0,1.0,0.792041407040816,0.4249014070951486,0.13412581820536157,0.5513557667179794,0.5473361441165198,0.7082532194841826,0.31,0.0,0.0,0.0,1.0,0.0
uci_credit,18,uniform_voting,0.7647157524188702,0.4641259069971273,0.14589693474209678,0.5479706306554353,6.3439819690150525,31.719909845075257,4.999999999999999,1.6094379124341005,5.0,0.7726186331361147,0.46521779762252885,0.14664538331702281,0.5400027114607413,0.5400616332819723,0.7033549527170386,0.385,0.2,0.2,0.2,0.2,0.2
uci_credit,18,stacking_lr,0.7806802512037653,0.42817924758399567,0.13382815549392088,0.562830513076457,,,,,,0.7909272446646717,0.4290936282559908,0.1350666873519348,0.5521608936369893,0.5472822040208488,0.7101739360829766,0.26,,,,,
uci_credit,18,slsqp_direct_logloss,0.7815258227158924,0.42652331493594686,0.13358450077799486,0.5635379985864505,5.757584987630057,31.719909845075257,1.6680261673884793,0.7246093118624253,5.0,0.7923003945608751,0.42453023933012535,0.13398724861579767,0.5538403579902981,0.5497835497835498,0.7140343982515278,0.275,0.005044921324706395,0.0011407175392679676,0.052937847699240266,0.7479787976127826,0.19289771582400272
uci_credit,18,direct_auc_search,0.7820766512367027,0.42724381452438337,0.1338115915377462,0.5627993851124661,6.514832205875017,31.719909845075257,1.7745196155856962,0.8922621397492219,5.0,0.7922363733619563,0.42543509096568644,0.1341167247423359,0.5531495065133051,0.5507868383404865,0.7153367539252493,0.27,0.06696014523959795,0.008158125852787669,0.08933893741575048,0.7355254324543712,0.10001735903749265
uci_credit,18,scheffe_optimum_logloss,0.7810545060234947,0.4275368837279158,0.13396266755037367,0.560958854300629,5.746673361357275,6.333000007240722,1.0092718710835884,0.029423924500148874,2.0,0.7920593071745188,0.4250452852497092,0.13413763742552104,0.5512965550243831,0.5501066098081023,0.7153459458857994,0.275,0.0,0.004614641540601942,8.782313516420206e-17,0.995385358459398,0.0
uci_credit,18,scheffe_optimum_auc,0.7820166092248293,0.42744030383120496,0.1339442534649439,0.5621962415263972,7.48535937850675,31.1576181751055,2.0353980195451955,0.9813836252240125,4.0,0.7922816881148433,0.4255552514854141,0.13420806509312663,0.5532771984464113,0.550530035335689,0.7160529205358236,0.255,0.08680601130657195,0.0,0.14458747364613705,0.6736867315042153,0.09491978354307565
uci_credit,18,cheapest_vertex,0.7238243105430094,0.4646564394807164,0.14446160366106214,0.5077263487335433,0.5164931644685566,0.5164931644685566,1.0,-0.0,1.0,0.7232629653813026,0.4673904291527386,0.1453597869192065,0.49616149069570864,0.5217741935483872,0.6896421602010363,0.29000000000000004,1.0,0.0,0.0,0.0,0.0
uci_credit,19,best_single,0.7828294438326983,0.42847217881381744,0.13458495098241965,0.5552044544451197,5.7718958317612605,5.7718958317612605,1.0,-0.0,1.0,0.7897984880353732,0.4216160231910567,0.13201500439845013,0.5714635009701418,0.5503166783954961,0.7162203109753138,0.28,0.0,0.0,0.0,1.0,0.0
uci_credit,19,uniform_voting,0.7669606464519247,0.4664719428214583,0.14698595731402989,0.5428219248681149,6.304963903191189,31.524819515955944,4.999999999999999,1.6094379124341005,5.0,0.7670975707260891,0.4644612458304255,0.14567089828126692,0.5622303611694554,0.5429602888086643,0.7094105195699258,0.37,0.2,0.2,0.2,0.2,0.2
uci_credit,19,stacking_lr,0.7820421658784229,0.42923665288167384,0.134563449987414,0.5563576117799944,,,,,,0.7851384865614343,0.4236130186410159,0.1320294468681456,0.5705434678483545,0.5481274063703184,0.7150991336819075,0.245,,,,,
uci_credit,19,slsqp_direct_logloss,0.7830373939694903,0.4277949622849199,0.1343293207286999,0.5573978748294723,6.102807848721145,31.0067570147415,1.5906058036257384,0.6804275735842658,4.0,0.7888023697841873,0.4213977249159155,0.1318531287505016,0.5731389470263255,0.5509700176366843,0.7164855071003058,0.28,2.834934252551375e-19,0.002323232421777285,0.062825290916988,0.7738284345890409,0.16102304207219376
uci_credit,19,direct_auc_search,0.7835653565411665,0.4285081023212217,0.1346132202169105,0.5561765222732381,7.355560266282652,31.524819515955944,1.6297590985811423,0.7915580195656633,5.0,0.7895291797175037,0.421847508811228,0.13193803187603623,0.5739570394567569,0.554016620498615,0.7200065924096015,0.265,0.05128557442377289,0.005375885236856405,0.11899015708361199,0.7706394757015151,0.05370890755424362
uci_credit,19,scheffe_optimum_logloss,0.7830102652189092,0.4285855815841375,0.1346065264488389,0.5552711809325999,5.729628208214998,6.343152839690447,1.0163868725951581,0.047207466092139945,2.0,0.789544338389288,0.4220331614128113,0.13209945588936803,0.571405283803244,0.5500705218617772,0.7158947220568834,0.28500000000000003,0.0,0.008127390687577075,1.353109845735151e-16,0.9918726093124227,1.665479035555662e-16
uci_credit,19,scheffe_optimum_auc,0.7834255104520818,0.42834618885452996,0.13461605672753246,0.5560368012599267,8.198611775364403,30.953562508026756,1.6390906645132428,0.7472002165744266,4.0,0.7896396445065699,0.4214327741602383,0.13188093797616918,0.5731311597426673,0.5536959553695955,0.719243820946414,0.265,0.02193837591661896,4.270817091887479e-17,0.15696753549238776,0.762595711129001,0.05849837746199211
uci_credit,19,cheapest_vertex,0.7230315302492775,0.4669168689245648,0.14556013725717037,0.49766854470685024,0.5180625012144446,0.5180625012144446,1.0,-0.0,1.0,0.7310225927101948,0.4587607682661839,0.14237557027337977,0.5270695080821752,0.5255023183925811,0.6940513985406714,0.28,1.0,0.0,0.0,0.0,0.0
uci_credit,20,best_single,0.7821238746116,0.42870875327063124,0.13464213141713288,0.5527529230043042,5.76853466918692,5.76853466918692,1.0,-0.0,1.0,0.7844153856648312,0.42451567104007587,0.13264854329485798,0.5743701388722336,0.5494892567805566,0.7155737291187281,0.27,0.0,0.0,0.0,1.0,0.0
uci_credit,20,uniform_voting,0.7659572152393963,0.4675159148083285,0.14737795424452937,0.5397366678479166,6.3016027367363385,31.508013683681686,4.999999999999999,1.6094379124341005,5.0,0.7621980944904517,0.4670192883808185,0.14682676504152017,0.5525777480820251,0.5372682557699584,0.7026801499289397,0.385,0.2,0.2,0.2,0.2,0.2
uci_credit,20,stacking_lr,0.7817012576544118,0.42970798278346,0.13471079899253494,0.5534111615853305,,,,,,0.7825830408972901,0.4248638568885799,0.13243321354100956,0.5735945412020794,0.544837980406933,0.7077924119881872,0.27,,,,,
uci_credit,20,slsqp_direct_logloss,0.7826725364602799,0.428105275758175,0.1344585952181913,0.554177733950325,6.502498136351856,31.508013683681686,1.6192605345328863,0.7200746234449107,5.0,0.7855198722930281,0.4236868467304693,0.1323680876695984,0.5755475734406041,0.5455223880597015,0.7088807723698052,0.295,0.004117955741394501,0.0016896143627869995,0.08173529838751856,0.768139101842451,0.14431802966584906
uci_credit,20,direct_auc_search,0.7830356203216069,0.42869693247244184,0.13465629565455983,0.5536121275626841,7.547453004136445,31.508013683681686,1.6489187627410944,0.805547083676794,5.0,0.7853897334831355,0.42482927120840336,0.13274874615080443,0.5746602985089578,0.5478645066273932,0.711318093277758,0.28500000000000003,0.042115239360578545,0.009387006697443707,0.12864367709153754,0.7648683410033941,0.054985735847046135
uci_credit,20,scheffe_optimum_logloss,0.7823692930599305,0.42901695882548196,0.13471052835726618,0.5528752571893641,5.693576371833363,6.333354006831844,1.0292243476022311,0.07537954547217832,2.0,0.784362491576052,0.4250973337064026,0.1327984608701801,0.5741946342995491,0.5471349353049908,0.7105599177948454,0.3,0.0,0.014404765168302273,0.0,0.9855952348316978,0.0
uci_credit,20,scheffe_optimum_auc,0.7828361756326196,0.42837989852943836,0.13461593484264536,0.5535851219512471,8.428153571446849,30.943194346036762,1.6579226372548836,0.721251592409615,4.0,0.7854127940157434,0.42414109444854664,0.13258991542616744,0.5749898047728358,0.5474695234577022,0.7108297099001124,0.28500000000000003,0.00254350215480163,0.0,0.16858163675744522,0.7544532002529467,0.07442166083480656
uci_credit,20,cheapest_vertex,0.7244654137100703,0.4655669042710678,0.14507133079397574,0.5016091499364294,0.5253890024808546,0.5253890024808546,1.0,-0.0,1.0,0.7216147823496941,0.465840430913825,0.14443804212883882,0.5093510057632002,0.5167464114832536,0.6871300135089567,0.28500000000000003,1.0,0.0,0.0,0.0,0.0
uci_credit,21,best_single,0.7831889199329896,0.4266933708792934,0.13383481389216065,0.5592150200876953,5.775187494388471,5.775187494388471,1.0,-0.0,1.0,0.7778386991537429,0.43023670933967517,0.13493192494294967,0.553664467683013,0.5448054266333452,0.7114152539133967,0.28,0.0,0.0,0.0,1.0,0.0
uci_credit,21,uniform_voting,0.7672900310034658,0.46609883121877965,0.1466649309195106,0.5474484132182738,6.305984764670333,31.52992382335166,4.999999999999999,1.6094379124341005,5.0,0.7659560743619933,0.46647006541727387,0.14700225424227797,0.5455522516971896,0.5373573794626426,0.7044380720685185,0.375,0.2,0.2,0.2,0.2,0.2
uci_credit,21,stacking_lr,0.7825994742605347,0.4277543866214425,0.1338212297595126,0.5601439648112913,,,,,,0.7782731402365817,0.43069082976704065,0.13492976420040576,0.5543611460352038,0.5433526011560694,0.7096245148620295,0.25,,,,,
uci_credit,21,slsqp_direct_logloss,0.7836367458684762,0.4261923419937349,0.13364687549662785,0.560703961906085,5.924618922637421,30.954513989854604,1.4819827402510057,0.626314934006267,4.0,0.7786238860996754,0.42927284255275366,0.13457761867255902,0.5564352216717157,0.540748513466247,0.7100472644160984,0.265,0.00805022685892207,3.531628276244229e-21,0.047505924766805145,0.8087207955187522,0.13572305285552058
uci_credit,21,direct_auc_search,0.7840674198227261,0.4268698216304074,0.13390276223452968,0.5605099513809808,7.1326559914499486,30.954513989854604,1.787905035457843,0.8725494697485928,4.0,0.7793756917151892,0.4293026014722107,0.13463701765805955,0.5570714174097858,0.5433691756272402,0.7101732910331136,0.27,0.08491163293241694,0.00022849415080213801,0.11822795791611908,0.7305919956430991,0.0660399193575627
uci_credit,21,scheffe_optimum_logloss,0.7833381381387313,0.4268296633343317,0.13385745023514872,0.5593428115085541,5.735146005134573,6.350597327885529,1.0155198159873289,0.04514558905189165,2.0,0.7780825280020177,0.43031759741876463,0.13496234320458136,0.5536968707543205,0.5442857142857143,0.7110384641620778,0.28500000000000003,0.0,0.007700615654215982,2.4889487746302194e-16,0.9922993843457838,3.007673774402553e-17
uci_credit,21,scheffe_optimum_auc,0.7839119837718475,0.4265555154447541,0.13382931863870587,0.5605031229208695,7.832508070803655,30.954513989854604,1.645365997068259,0.7631162673464578,4.0,0.778920770299195,0.4291695390004135,0.13460018616286373,0.5562686303265969,0.5461818181818182,0.7110666850935912,0.28,0.025614286800504423,0.0,0.14091212461552324,0.7630863886375355,0.07038719994643684
uci_credit,21,cheapest_vertex,0.7243504893892574,0.4656182092493115,0.14488114595073137,0.5032087155376664,0.519020832143724,0.519020832143724,1.0,-0.0,1.0,0.722754666089132,0.4642946015367893,0.14480866139664345,0.5092538208573223,0.5071622144792876,0.6824917018366666,0.28,1.0,0.0,0.0,0.0,0.0
uci_credit,22,best_single,0.7825628222301246,0.4284069535341341,0.1347913641484109,0.553755001673294,5.754437511010717,5.754437511010717,1.0,-0.0,1.0,0.7861651640498876,0.4238461556919993,0.13207934176812403,0.5725828007739473,0.5593035908596299,0.7199934495186395,0.28,0.0,0.0,0.0,1.0,0.0
uci_credit,22,uniform_voting,0.7640756267736541,0.4645022489158082,0.14639538717223158,0.5384836156637465,6.297870799122999,31.489353995614994,4.999999999999999,1.6094379124341005,5.0,0.7744640401633847,0.459935906939459,0.14376552885342883,0.5604285378715519,0.5551912568306011,0.7169233346949261,0.36,0.2,0.2,0.2,0.2,0.2
uci_credit,22,stacking_lr,0.7824489862841492,0.4301437921079896,0.13499835462540374,0.5544731318673584,,,,,,0.7857047597100565,0.42264829877493176,0.13155031420282168,0.5739190894615596,0.5607207207207207,0.7214540036713013,0.24000000000000002,,,,,
uci_credit,22,slsqp_direct_logloss,0.7829949977385485,0.42778835743013044,0.1345732497154707,0.5556777895473801,5.947708194464754,30.919374839868397,1.5336999371831423,0.6430607431550692,4.0,0.7863718218997976,0.4231607245326031,0.13180409810410967,0.5741431479006972,0.5608617594254938,0.721835389402895,0.27,0.0022732721359186364,3.1562972416616844e-21,0.053096295770925714,0.7909296471328089,0.15370078496034673
uci_credit,22,direct_auc_search,0.7833168140539505,0.4282649077133977,0.13471299959407773,0.5553271046349313,6.557971936179888,31.489353995614994,1.6610327761773174,0.8196276946030444,5.0,0.7869178566089632,0.4233584428919671,0.1320393959554611,0.5734607184216197,0.5653136531365314,0.7226034018962209,0.28,0.05823805586328672,0.004544838461853257,0.08636844604171423,0.763944287756642,0.0869043718765038
uci_credit,22,scheffe_optimum_logloss,0.7822806207433017,0.42831244416421155,0.13480901953004604,0.5550436418538296,7.959764503615406,30.400152667425573,2.397475300667101,0.9802507414640157,3.0,0.7859523782262774,0.42341664958568814,0.13195623602380216,0.5731227400568962,0.5619650167473018,0.7197426863843359,0.28,0.0,0.0,0.18853311041068055,0.5674762250470073,0.24399066454231214
