dataset,rep,cost,set,support,count,n_front
porto,3,weighted,nbi_B,lr+rf+xgb,45,63
porto,3,weighted,nbi_B,lr+xgb,15,63
porto,3,weighted,nbi_B,lr+knn+rf+xgb,2,63
porto,3,weighted,nbi_B,lr,1,63
porto,3,weighted,nbi_C,lr+knn+rf+xgb,41,59
porto,3,weighted,nbi_C,lr+rf+xgb,17,59
porto,3,weighted,nbi_C,lr,1,59
porto,3,weighted,ws_random_scalarization,lr+rf,3,6
porto,3,weighted,ws_random_scalarization,lr+rf+xgb,3,6
porto,3,weighted,random_dirichlet_budget,lr+gnb+knn+rf+xgb,4,5
porto,3,weighted,random_dirichlet_budget,lr+gnb+rf+xgb,1,5
porto,3,weighted,design_runs,lr+xgb,1,3
porto,3,weighted,design_runs,lr+rf,1,3
porto,3,weighted,design_runs,lr,1,3
porto,3,weighted,single_objective_refs,lr,2,5
porto,3,weighted,single_objective_refs,lr+knn+rf+xgb,2,5
porto,3,weighted,single_objective_refs,lr+rf+xgb,1,5
porto,3,support,empirical_reference,lr+knn+rf+xgb,16,23
porto,3,support,empirical_reference,lr,2,23
porto,3,support,empirical_reference,lr+rf+xgb,1,23
porto,3,support,empirical_reference,lr+gnb+xgb,1,23
porto,3,support,empirical_reference,lr+gnb,1,23
porto,3,support,empirical_reference,lr+rf,1,23
porto,3,support,empirical_reference,lr+xgb,1,23
porto,3,support,nbi_A,lr,1,3
porto,3,support,nbi_A,lr+rf,1,3
porto,3,support,nbi_A,lr+rf+xgb,1,3
porto,3,support,nbi_B,lr+knn+rf+xgb,2,5
porto,3,support,nbi_B,lr,1,5
porto,3,support,nbi_B,lr+xgb,1,5
porto,3,support,nbi_B,lr+rf+xgb,1,5
porto,3,support,nbi_C,lr+knn+rf+xgb,10,12
porto,3,support,nbi_C,lr,1,12
porto,3,support,nbi_C,lr+rf+xgb,1,12
porto,3,support,ws_random_scalarization,rf,1,3
porto,3,support,ws_random_scalarization,lr+rf,1,3
porto,3,support,ws_random_scalarization,lr+rf+xgb,1,3
porto,3,support,random_dirichlet_budget,lr+gnb+knn+rf+xgb,2,4
porto,3,support,random_dirichlet_budget,lr+gnb+rf+xgb,1,4
porto,3,support,random_dirichlet_budget,lr+gnb+knn+xgb,1,4
porto,3,support,design_runs,lr+xgb,1,3
porto,3,support,design_runs,lr+rf,1,3
porto,3,support,design_runs,lr,1,3
porto,3,support,single_objective_refs,lr,2,5
porto,3,support,single_objective_refs,lr+knn+rf+xgb,2,5
porto,3,support,single_objective_refs,lr+rf+xgb,1,5
porto,4,weighted,empirical_reference,lr+rf+xgb,57,186
porto,4,weighted,empirical_reference,lr+knn+rf+xgb,50,186
porto,4,weighted,empirical_reference,lr+gnb+rf+xgb,27,186
porto,4,weighted,empirical_reference,lr+xgb,20,186
porto,4,weighted,empirical_reference,lr+gnb+knn+rf+xgb,17,186
porto,4,weighted,empirical_reference,lr,9,186
porto,4,weighted,empirical_reference,lr+gnb+xgb,5,186
porto,4,weighted,empirical_reference,lr+gnb,1,186
porto,4,weighted,nbi_A,lr+rf+xgb,9,11
porto,4,weighted,nbi_A,lr,1,11
porto,4,weighted,nbi_A,lr+rf,1,11
porto,4,weighted,nbi_B,lr+rf+xgb,17,38
porto,4,weighted,nbi_B,lr+gnb+rf+xgb,12,38
porto,4,weighted,nbi_B,lr+xgb,5,38
porto,4,weighted,nbi_B,lr+gnb+knn+rf+xgb,2,38
porto,4,weighted,nbi_B,lr,1,38
porto,4,weighted,nbi_B,lr+knn+rf+xgb,1,38
porto,4,weighted,nbi_C,lr+knn+rf+xgb,21,53
porto,4,weighted,nbi_C,lr+rf+xgb,19,53
porto,4,weighted,nbi_C,lr+gnb+knn+rf+xgb,6,53
porto,4,weighted,nbi_C,lr+gnb+rf+xgb,4,53
porto,4,weighted,nbi_C,lr+xgb,2,53
porto,4,weighted,nbi_C,lr,1,53
porto,4,weighted,ws_random_scalarization,lr+rf+xgb,13,15
porto,4,weighted,ws_random_scalarization,lr+xgb,2,15
porto,4,weighted,random_dirichlet_budget,lr+gnb+knn+rf+xgb,3,3
porto,4,weighted,design_runs,lr+rf,2,4
porto,4,weighted,design_runs,lr+xgb,1,4
porto,4,weighted,design_runs,lr,1,4
porto,4,weighted,single_objective_refs,lr,2,5
porto,4,weighted,single_objective_refs,lr+gnb+knn+rf+xgb,1,5
porto,4,weighted,single_objective_refs,lr+knn+rf+xgb,1,5
porto,4,weighted,single_objective_refs,lr+rf+xgb,1,5
porto,4,support,empirical_reference,lr+gnb+knn+rf+xgb,6,38
porto,4,support,empirical_reference,lr,6,38
porto,4,support,empirical_reference,lr+rf,6,38
porto,4,support,empirical_reference,lr+xgb,5,38
porto,4,support,empirical_reference,lr+gnb,5,38
porto,4,support,empirical_reference,lr+knn+rf+xgb,4,38
porto,4,support,empirical_reference,lr+rf+xgb,3,38
porto,4,support,empirical_reference,lr+gnb+xgb,3,38
porto,4,support,nbi_A,lr,1,3
porto,4,support,nbi_A,lr+rf,1,3
porto,4,support,nbi_A,lr+rf+xgb,1,3
porto,4,support,nbi_B,lr,1,6
porto,4,support,nbi_B,lr+xgb,1,6
porto,4,support,nbi_B,lr+gnb+knn+rf+xgb,1,6
porto,4,support,nbi_B,lr+rf+xgb,1,6
porto,4,support,nbi_B,lr+gnb+rf+xgb,1,6
porto,4,support,nbi_B,lr+knn+rf+xgb,1,6
porto,4,support,nbi_C,lr+knn+rf+xgb,4,10
porto,4,support,nbi_C,lr+gnb+knn+rf+xgb,2,10
porto,4,support,nbi_C,lr,1,10
porto,4,support,nbi_C,lr+xgb,1,10
porto,4,support,nbi_C,lr+rf+xgb,1,10
porto,4,support,nbi_C,lr+gnb+rf+xgb,1,10
porto,4,support,ws_random_scalarization,lr+rf+xgb,1,2
porto,4,support,ws_random_scalarization,lr+xgb,1,2
porto,4,support,random_dirichlet_budget,lr+gnb+knn+rf+xgb,1,2
porto,4,support,random_dirichlet_budget,lr+gnb+knn+xgb,1,2
porto,4,support,design_runs,lr+xgb,1,3
porto,4,support,design_runs,lr,1,3
porto,4,support,design_runs,lr+rf,1,3
porto,4,support,single_objective_refs,lr,2,5
porto,4,support,single_objective_refs,lr+gnb+knn+rf+xgb,1,5
porto,4,support,single_objective_refs,lr+knn+rf+xgb,1,5
porto,4,support,single_objective_refs,lr+rf+xgb,1,5
porto,5,weighted,empirical_reference,lr+rf+xgb,92,196
porto,5,weighted,empirical_reference,lr+knn+rf+xgb,67,196
porto,5,weighted,empirical_reference,lr+xgb,15,196
porto,5,weighted,empirical_reference,lr,8,196
porto,5,weighted,empirical_reference,lr+gnb+rf+xgb,8,196
porto,5,weighted,empirical_reference,lr+gnb+xgb,6,196
porto,5,weighted,nbi_A,lr+rf+xgb,10,12
porto,5,weighted,nbi_A,lr,1,12
porto,5,weighted,nbi_A,lr+rf,1,12
porto,5,weighted,nbi_B,lr+rf+xgb,44,56
porto,5,weighted,nbi_B,lr+knn+rf+xgb,11,56
porto,5,weighted,nbi_B,lr,1,56
porto,5,weighted,nbi_C,lr+knn+rf+xgb,31,62
porto,5,weighted,nbi_C,lr+rf+xgb,25,62
porto,5,weighted,nbi_C,lr+gnb+xgb,3,62
porto,5,weighted,nbi_C,lr+xgb,2,62
porto,5,weighted,nbi_C,lr,1,62
porto,5,weighted,ws_random_scalarization,lr+rf+xgb,20,25
porto,5,weighted,ws_random_scalarization,lr+xgb,5,25
porto,5,weighted,random_dirichlet_budget,lr+gnb+knn+rf+xgb,2,4
porto,5,weighted,random_dirichlet_budget,lr+gnb+rf+xgb,1,4
porto,5,weighted,random_dirichlet_budget,gnb+knn+rf+xgb,1,4
porto,5,weighted,design_runs,lr+rf,2,4
porto,5,weighted,design_runs,lr+xgb,1,4
porto,5,weighted,design_runs,lr,1,4
porto,5,weighted,single_objective_refs,lr,2,5
porto,5,weighted,single_objective_refs,lr+knn+rf+xgb,2,5
porto,5,weighted,single_objective_refs,lr+rf+xgb,1,5
porto,5,support,empirical_reference,lr+knn+rf+xgb,14,28
porto,5,support,empirical_reference,lr+rf,4,28
porto,5,support,empirical_reference,lr,4,28
porto,5,support,empirical_reference,lr+rf+xgb,3,28
porto,5,support,empirical_reference,lr+xgb,3,28
porto,5,support,nbi_A,lr,1,3
porto,5,support,nbi_A,lr+rf,1,3
porto,5,support,nbi_A,lr+rf+xgb,1,3
porto,5,support,nbi_B,lr+knn+rf+xgb,2,5
porto,5,support,nbi_B,lr+rf+xgb,2,5
porto,5,support,nbi_B,lr,1,5
porto,5,support,nbi_C,lr+knn+rf+xgb,10,15
porto,5,support,nbi_C,lr,1,15
porto,5,support,nbi_C,lr+xgb,1,15
porto,5,support,nbi_C,lr+gnb+xgb,1,15
porto,5,support,nbi_C,lr+gnb+rf,1,15
porto,5,support,nbi_C,lr+rf+xgb,1,15
porto,5,support,ws_random_scalarization,lr+rf+xgb,3,4
porto,5,support,ws_random_scalarization,lr+xgb,1,4
porto,5,support,random_dirichlet_budget,lr+gnb+knn+rf+xgb,2,4
porto,5,support,random_dirichlet_budget,gnb+knn+rf+xgb,1,4
porto,5,support,random_dirichlet_budget,lr+gnb+rf+xgb,1,4
porto,5,support,design_runs,lr+xgb,1,3
porto,5,support,design_runs,lr,1,3
porto,5,support,design_runs,lr+rf,1,3
porto,5,support,single_objective_refs,lr,2,5
porto,5,support,single_objective_refs,lr+knn+rf+xgb,2,5
porto,5,support,single_objective_refs,lr+rf+xgb,1,5
porto,6,weighted,empirical_reference,lr+rf+xgb,80,188
porto,6,weighted,empirical_reference,lr+knn+rf+xgb,74,188
porto,6,weighted,empirical_reference,lr+gnb+rf+xgb,13,188
porto,6,weighted,empirical_reference,lr+xgb,12,188
porto,6,weighted,empirical_reference,lr,7,188
porto,6,weighted,empirical_reference,lr+gnb+knn+rf+xgb,1,188
porto,6,weighted,empirical_reference,lr+gnb+xgb,1,188
porto,6,weighted,nbi_A,lr+rf+xgb,11,12
porto,6,weighted,nbi_A,lr,1,12
porto,6,weighted,nbi_B,lr+rf+xgb,27,55
porto,6,weighted,nbi_B,lr+gnb+rf+xgb,11,55
porto,6,weighted,nbi_B,lr+xgb,8,55
porto,6,weighted,nbi_B,lr+gnb+knn+rf+xgb,6,55
porto,6,weighted,nbi_B,lr+knn+rf+xgb,2,55
porto,6,weighted,nbi_B,lr,1,55
porto,6,weighted,nbi_C,lr+knn+rf+xgb,34,51
porto,6,weighted,nbi_C,lr+rf+xgb,16,51
porto,6,weighted,nbi_C,lr,1,51
porto,6,weighted,ws_random_scalarization,lr+rf+xgb,24,25
porto,6,weighted,ws_random_scalarization,lr,1,25
porto,6,weighted,random_dirichlet_budget,lr+gnb+knn+rf+xgb,5,6
porto,6,weighted,random_dirichlet_budget,lr+gnb+rf+xgb,1,6
porto,6,weighted,design_runs,lr+xgb,1,3
porto,6,weighted,design_runs,lr+rf,1,3
porto,6,weighted,design_runs,lr,1,3
porto,6,weighted,single_objective_refs,lr,2,5
porto,6,weighted,single_objective_refs,lr+knn+rf+xgb,2,5
porto,6,weighted,single_objective_refs,lr+rf+xgb,1,5
porto,6,support,empirical_reference,lr+knn+rf+xgb,16,30
porto,6,support,empirical_reference,lr+xgb,6,30
porto,6,support,empirical_reference,lr+rf,2,30
porto,6,support,empirical_reference,lr+rf+xgb,2,30
porto,6,support,empirical_reference,lr+gnb,2,30
porto,6,support,empirical_reference,lr+gnb+xgb,1,30
porto,6,support,empirical_reference,lr,1,30
porto,6,support,nbi_A,lr,1,3
porto,6,support,nbi_A,lr+rf,1,3
porto,6,support,nbi_A,lr+rf+xgb,1,3
porto,6,support,nbi_B,lr+xgb,3,9
porto,6,support,nbi_B,lr+knn+rf+xgb,2,9
porto,6,support,nbi_B,lr+gnb+rf+xgb,2,9
porto,6,support,nbi_B,lr,1,9
porto,6,support,nbi_B,lr+rf+xgb,1,9
porto,6,support,nbi_C,lr+knn+rf+xgb,9,11
porto,6,support,nbi_C,lr,1,11
porto,6,support,nbi_C,lr+rf+xgb,1,11
porto,6,support,ws_random_scalarization,lr+rf+xgb,10,11
porto,6,support,ws_random_scalarization,lr,1,11
porto,6,support,random_dirichlet_budget,lr+gnb+rf+xgb,1,2
porto,6,support,random_dirichlet_budget,lr+gnb+knn+rf+xgb,1,2
porto,6,support,design_runs,lr+xgb,1,3
porto,6,support,design_runs,lr+rf,1,3
porto,6,support,design_runs,lr,1,3
porto,6,support,single_objective_refs,lr,2,5
porto,6,support,single_objective_refs,lr+knn+rf+xgb,2,5
porto,6,support,single_objective_refs,lr+rf+xgb,1,5
porto,7,weighted,empirical_reference,lr+rf+xgb,45,169
porto,7,weighted,empirical_reference,lr+knn+rf+xgb,36,169
porto,7,weighted,empirical_reference,lr+gnb+knn+rf+xgb,29,169
porto,7,weighted,empirical_reference,lr+gnb+rf+xgb,21,169
porto,7,weighted,empirical_reference,lr+gnb+xgb,18,169
porto,7,weighted,empirical_reference,lr,10,169
porto,7,weighted,empirical_reference,lr+xgb,9,169
porto,7,weighted,empirical_reference,lr+gnb,1,169
porto,7,weighted,nbi_A,lr+rf+xgb,10,13
porto,7,weighted,nbi_A,lr,1,13
porto,7,weighted,nbi_A,lr+gnb+xgb,1,13
porto,7,weighted,nbi_A,lr+gnb+rf+xgb,1,13
porto,7,weighted,nbi_B,lr+rf+xgb,25,57
porto,7,weighted,nbi_B,lr+knn+rf+xgb,21,57
porto,7,weighted,nbi_B,lr+gnb+xgb,9,57
porto,7,weighted,nbi_B,lr,1,57
porto,7,weighted,nbi_B,lr+gnb+knn+rf+xgb,1,57
porto,7,weighted,nbi_C,lr+knn+rf+xgb,19,56
porto,7,weighted,nbi_C,lr+gnb+rf+xgb,13,56
porto,7,weighted,nbi_C,lr+gnb+knn+rf+xgb,10,56
porto,7,weighted,nbi_C,lr+rf+xgb,6,56
porto,7,weighted,nbi_C,lr+gnb+xgb,4,56
porto,7,weighted,nbi_C,lr+xgb,3,56
porto,7,weighted,nbi_C,lr,1,56
porto,7,weighted,ws_random_scalarization,lr+rf+xgb,17,18
porto,7,weighted,ws_random_scalarization,lr+gnb,1,18
porto,7,weighted,random_dirichlet_budget,lr+gnb+knn+rf+xgb,3,3
porto,7,weighted,design_runs,lr+rf,2,4
porto,7,weighted,design_runs,lr+xgb,1,4
porto,7,weighted,design_runs,lr,1,4
porto,7,weighted,single_objective_refs,lr,2,5
porto,7,weighted,single_objective_refs,lr+gnb+knn+rf+xgb,1,5
porto,7,weighted,single_objective_refs,lr+knn+rf+xgb,1,5
porto,7,weighted,single_objective_refs,lr+rf+xgb,1,5
porto,7,support,empirical_reference,lr+knn+rf+xgb,7,21
porto,7,support,empirical_reference,lr+gnb+knn+rf+xgb,3,21
porto,7,support,empirical_reference,lr+rf,3,21
porto,7,support,empirical_reference,lr+gnb,3,21
porto,7,support,empirical_reference,lr+rf+xgb,1,21
porto,7,support,empirical_reference,lr,1,21
porto,7,support,empirical_reference,lr+gnb+xgb,1,21
porto,7,support,empirical_reference,lr+xgb,1,21
porto,7,support,empirical_reference,lr+gnb+rf+xgb,1,21
porto,7,support,nbi_A,lr+rf+xgb,2,4
porto,7,support,nbi_A,lr,1,4
porto,7,support,nbi_A,lr+gnb+xgb,1,4
porto,7,support,nbi_B,lr+knn+rf+xgb,4,8
porto,7,support,nbi_B,lr,1,8
porto,7,support,nbi_B,lr+gnb+knn+rf+xgb,1,8
porto,7,support,nbi_B,lr+gnb+xgb,1,8
porto,7,support,nbi_B,lr+rf+xgb,1,8
porto,7,support,nbi_C,lr+knn+rf+xgb,5,12
porto,7,support,nbi_C,lr+gnb+knn+rf+xgb,2,12
porto,7,support,nbi_C,lr,1,12
porto,7,support,nbi_C,lr+xgb,1,12
porto,7,support,nbi_C,lr+gnb+rf+xgb,1,12
porto,7,support,nbi_C,lr+gnb+xgb,1,12
porto,7,support,nbi_C,lr+rf+xgb,1,12
porto,7,support,ws_random_scalarization,lr+rf+xgb,6,7
porto,7,support,ws_random_scalarization,lr+gnb,1,7
porto,7,support,random_dirichlet_budget,lr+gnb+knn+rf+xgb,1,1
porto,7,support,design_runs,lr+rf,2,4
porto,7,support,design_runs,lr+xgb,1,4
porto,7,support,design_runs,lr,1,4
porto,7,support,single_objective_refs,lr,2,5
porto,7,support,single_objective_refs,lr+gnb+knn+rf+xgb,1,5
porto,7,support,single_objective_refs,lr+knn+rf+xgb,1,5
porto,7,support,single_objective_refs,lr+rf+xgb,1,5
porto,8,weighted,empirical_reference,lr+knn+rf+xgb,85,237
porto,8,weighted,empirical_reference,lr+rf+xgb,77,237
porto,8,weighted,empirical_reference,lr+gnb+rf+xgb,25,237
porto,8,weighted,empirical_reference,lr+xgb,19,237
porto,8,weighted,empirical_reference,lr+gnb+xgb,17,237
porto,8,weighted,empirical_reference,lr,9,237
porto,8,weighted,empirical_reference,lr+gnb+knn+rf+xgb,3,237
porto,8,weighted,empirical_reference,lr+gnb,2,237
porto,8,weighted,nbi_A,lr+rf+xgb,10,12
porto,8,weighted,nbi_A,lr,1,12
porto,8,weighted,nbi_A,lr+gnb+rf+xgb,1,12
porto,8,weighted,nbi_B,lr+rf+xgb,24,42
porto,8,weighted,nbi_B,lr+gnb+xgb,9,42
porto,8,weighted,nbi_B,lr+knn+rf+xgb,7,42
porto,8,weighted,nbi_B,lr,1,42
porto,8,weighted,nbi_B,lr+gnb+rf+xgb,1,42
porto,8,weighted,nbi_C,lr+knn+rf+xgb,33,55
porto,8,weighted,nbi_C,lr+rf+xgb,19,55
porto,8,weighted,nbi_C,lr,1,55
porto,8,weighted,nbi_C,lr+gnb+rf+xgb,1,55
porto,8,weighted,nbi_C,lr+gnb+knn+rf+xgb,1,55
porto,8,weighted,ws_random_scalarization,lr+rf+xgb,13,13
porto,8,weighted,random_dirichlet_budget,lr+gnb+knn+rf+xgb,5,5
porto,8,weighted,design_runs,lr+rf,2,4
porto,8,weighted,design_runs,lr+xgb,1,4
porto,8,weighted,design_runs,lr,1,4
porto,8,weighted,single_objective_refs,lr,2,5
porto,8,weighted,single_objective_refs,lr+knn+rf+xgb,2,5
porto,8,weighted,single_objective_refs,lr+rf+xgb,1,5
porto,8,support,empirical_reference,lr+knn+rf+xgb,17,43
porto,8,support,empirical_reference,lr+rf+xgb,7,43
porto,8,support,empirical_reference,lr,5,43
porto,8,support,empirical_reference,lr+gnb+xgb,5,43
porto,8,support,empirical_reference,lr+gnb,4,43
porto,8,support,empirical_reference,lr+xgb,3,43
porto,8,support,empirical_reference,lr+rf,1,43
porto,8,support,empirical_reference,lr+gnb+knn+rf+xgb,1,43
porto,8,support,nbi_A,lr+rf+xgb,2,4
porto,8,support,nbi_A,lr,1,4
porto,8,support,nbi_A,lr+gnb+xgb,1,4
porto,8,support,nbi_B,lr+gnb+xgb,4,8
porto,8,support,nbi_B,lr+knn+rf+xgb,2,8
porto,8,support,nbi_B,lr,1,8
porto,8,support,nbi_B,lr+rf+xgb,1,8
porto,8,support,nbi_C,lr+knn+rf+xgb,10,13
porto,8,support,nbi_C,lr,1,13
porto,8,support,nbi_C,lr+rf+xgb,1,13
porto,8,support,nbi_C,lr+gnb+knn+rf+xgb,1,13
porto,8,support,ws_random_scalarization,lr+rf+xgb,3,4
porto,8,support,ws_random_scalarization,gnb+rf,1,4
porto,8,support,random_dirichlet_budget,lr+gnb+knn+rf+xgb,1,1
porto,8,support,design_runs,lr+xgb,1,3
porto,8,support,design_runs,lr,1,3
porto,8,support,design_runs,lr+rf,1,3
porto,8,support,single_objective_refs,lr,2,5
porto,8,support,single_objective_refs,lr+knn+rf+xgb,2,5
porto,8,support,single_objective_refs,lr+rf+xgb,1,5
porto,9,weighted,empirical_reference,lr+knn+rf+xgb,81,179
porto,9,weighted,empirical_reference,lr+rf+xgb,63,179
porto,9,weighted,empirical_reference,lr+xgb,15,179
porto,9,weighted,empirical_reference,lr,11,179
porto,9,weighted,empirical_reference,lr+gnb+rf+xgb,5,179
porto,9,weighted,empirical_reference,lr+gnb+xgb,3,179
porto,9,weighted,empirical_reference,lr+gnb,1,179
porto,9,weighted,nbi_A,lr+gnb+rf,8,11
porto,9,weighted,nbi_A,lr,1,11
porto,9,weighted,nbi_A,lr+rf,1,11
porto,9,weighted,nbi_A,lr+rf+xgb,1,11
porto,9,weighted,nbi_B,lr+knn+rf+xgb,32,65
porto,9,weighted,nbi_B,lr+rf+xgb,28,65
porto,9,weighted,nbi_B,lr+gnb+xgb,2,65
porto,9,weighted,nbi_B,lr+xgb,2,65
porto,9,weighted,nbi_B,lr,1,65
porto,9,weighted,nbi_C,lr+knn+rf+xgb,38,62
porto,9,weighted,nbi_C,lr+rf+xgb,23,62
porto,9,weighted,nbi_C,lr,1,62
porto,9,weighted,ws_random_scalarization,lr+rf,5,9
porto,9,weighted,ws_random_scalarization,lr+gnb+rf,2,9
porto,9,weighted,ws_random_scalarization,lr+gnb,1,9
porto,9,weighted,ws_random_scalarization,lr+rf+xgb,1,9
porto,9,weighted,random_dirichlet_budget,lr+gnb+knn+rf+xgb,7,7
porto,9,weighted,design_runs,lr+xgb,1,3
porto,9,weighted,design_runs,lr+rf,1,3
porto,9,weighted,design_runs,lr,1,3
porto,9,weighted,single_objective_refs,lr,2,5
porto,9,weighted,single_objective_refs,lr+knn+rf+xgb,2,5
porto,9,weighted,single_objective_refs,lr+rf+xgb,1,5
porto,9,support,empirical_reference,lr+knn+rf+xgb,16,28
porto,9,support,empirical_reference,lr,4,28
porto,9,support,empirical_reference,lr+xgb,3,28
porto,9,support,empirical_reference,lr+rf,2,28
porto,9,support,empirical_reference,lr+rf+xgb,1,28
porto,9,support,empirical_reference,lr+gnb+xgb,1,28
porto,9,support,empirical_reference,lr+gnb,1,28
porto,9,support,nbi_A,lr,1,3
porto,9,support,nbi_A,lr+rf,1,3
porto,9,support,nbi_A,lr+rf+xgb,1,3
porto,9,support,nbi_B,lr+knn+rf+xgb,8,12
porto,9,support,nbi_B,lr,1,12
porto,9,support,nbi_B,lr+xgb,1,12
porto,9,support,nbi_B,lr+gnb+xgb,1,12
porto,9,support,nbi_B,lr+rf+xgb,1,12
porto,9,support,nbi_C,lr+knn+rf+xgb,11,13
porto,9,support,nbi_C,lr,1,13
porto,9,support,nbi_C,lr+rf+xgb,1,13
porto,9,support,ws_random_scalarization,lr+gnb,1,3
porto,9,support,ws_random_scalarization,lr+rf,1,3
porto,9,support,ws_random_scalarization,lr+rf+xgb,1,3
porto,9,support,random_dirichlet_budget,lr+gnb+knn+rf+xgb,1,1
porto,9,support,design_runs,lr+xgb,1,3
porto,9,support,design_runs,lr+rf,1,3
porto,9,support,design_runs,lr,1,3
porto,9,support,single_objective_refs,lr,2,5
porto,9,support,single_objective_refs,lr+knn+rf+xgb,2,5
porto,9,support,single_objective_refs,lr+rf+xgb,1,5
uci_credit,0,weighted,empirical_reference,lr+rf+xgb,116,486
uci_credit,0,weighted,empirical_reference,lr+gnb+rf+xgb,98,486
uci_credit,0,weighted,empirical_reference,lr+gnb+xgb,88,486
uci_credit,0,weighted,empirical_reference,lr+knn+rf+xgb,76,486
uci_credit,0,weighted,empirical_reference,lr+xgb,40,486
uci_credit,0,weighted,empirical_reference,lr+gnb+knn+rf+xgb,32,486
uci_credit,0,weighted,empirical_reference,knn+rf+xgb,16,486
uci_credit,0,weighted,empirical_reference,lr,10,486
uci_credit,0,weighted,empirical_reference,lr+gnb,4,486
uci_credit,0,weighted,empirical_reference,gnb+knn+rf+xgb,3,486
uci_credit,0,weighted,empirical_reference,gnb+rf+xgb,1,486
uci_credit,0,weighted,empirical_reference,rf+xgb,1,486
uci_credit,0,weighted,empirical_reference,lr+gnb+knn+xgb,1,486
uci_credit,0,weighted,nbi_A,lr+knn+rf+xgb,6,10
uci_credit,0,weighted,nbi_A,lr+gnb+rf+xgb,2,10
uci_credit,0,weighted,nbi_A,lr,1,10
uci_credit,0,weighted,nbi_A,gnb+rf+xgb,1,10
uci_credit,0,weighted,nbi_B,lr+knn+rf+xgb,15,24
uci_credit,0,weighted,nbi_B,lr+gnb+rf+xgb,4,24
uci_credit,0,weighted,nbi_B,lr+gnb+xgb,2,24
uci_credit,0,weighted,nbi_B,lr,1,24
uci_credit,0,weighted,nbi_B,knn+rf+xgb,1,24
uci_credit,0,weighted,nbi_B,lr+rf+xgb,1,24
uci_credit,0,weighted,nbi_C,lr+gnb+rf+xgb,15,57
uci_credit,0,weighted,nbi_C,lr+gnb+xgb,14,57
uci_credit,0,weighted,nbi_C,lr+knn+rf+xgb,14,57
uci_credit,0,weighted,nbi_C,lr+rf+xgb,12,57
uci_credit,0,weighted,nbi_C,lr,1,57
uci_credit,0,weighted,nbi_C,knn+rf+xgb,1,57
uci_credit,0,weighted,ws_random_scalarization,lr+gnb+xgb,23,36
uci_credit,0,weighted,ws_random_scalarization,lr+gnb+rf+xgb,6,36
uci_credit,0,weighted,ws_random_scalarization,lr+rf+xgb,4,36
uci_credit,0,weighted,ws_random_scalarization,lr+xgb,2,36
uci_credit,0,weighted,ws_random_scalarization,lr+gnb,1,36
uci_credit,0,weighted,random_dirichlet_budget,lr+gnb+knn+rf+xgb,10,10
uci_credit,0,weighted,design_runs,lr+xgb,3,8
uci_credit,0,weighted,design_runs,rf+xgb,2,8
uci_credit,0,weighted,design_runs,rf,1,8
uci_credit,0,weighted,design_runs,lr+rf+xgb,1,8
uci_credit,0,weighted,design_runs,lr,1,8
uci_credit,0,weighted,single_objective_refs,lr+knn+rf+xgb,2,6
uci_credit,0,weighted,single_objective_refs,rf,1,6
uci_credit,0,weighted,single_objective_refs,knn+rf+xgb,1,6
uci_credit,0,weighted,single_objective_refs,gnb+rf,1,6
uci_credit,0,weighted,single_objective_refs,lr,1,6
uci_credit,0,support,empirical_reference,lr+knn+rf+xgb,18,100
uci_credit,0,support,empirical_reference,lr+rf,16,100
uci_credit,0,support,empirical_reference,lr+rf+xgb,15,100
uci_credit,0,support,empirical_reference,lr+gnb+xgb,11,100
uci_credit,0,support,empirical_reference,lr+xgb,9,100
uci_credit,0,support,empirical_reference,knn+rf+xgb,8,100
uci_credit,0,support,empirical_reference,lr,6,100
uci_credit,0,support,empirical_reference,rf+xgb,4,100
uci_credit,0,support,empirical_reference,rf,4,100
uci_credit,0,support,empirical_reference,lr+gnb+rf+xgb,4,100
uci_credit,0,support,empirical_reference,xgb,3,100
uci_credit,0,support,empirical_reference,gnb+rf+xgb,1,100
uci_credit,0,support,empirical_reference,lr+gnb+knn+rf+xgb,1,100
uci_credit,0,support,nbi_A,lr+knn+rf+xgb,2,7
uci_credit,0,support,nbi_A,lr,1,7
uci_credit,0,support,nbi_A,gnb+rf,1,7
uci_credit,0,support,nbi_A,gnb+rf+xgb,1,7
uci_credit,0,support,nbi_A,lr+gnb+rf+xgb,1,7
uci_credit,0,support,nbi_A,knn+rf+xgb,1,7
uci_credit,0,support,nbi_B,lr+knn+rf+xgb,6,11
uci_credit,0,support,nbi_B,lr,1,11
uci_credit,0,support,nbi_B,knn+rf+xgb,1,11
uci_credit,0,support,nbi_B,lr+gnb+xgb,1,11
uci_credit,0,support,nbi_B,lr+gnb+rf+xgb,1,11
uci_credit,0,support,nbi_B,lr+rf+xgb,1,11
uci_credit,0,support,nbi_C,lr+knn+rf+xgb,10,18
uci_credit,0,support,nbi_C,lr+rf+xgb,5,18
uci_credit,0,support,nbi_C,lr,1,18
uci_credit,0,support,nbi_C,knn+rf+xgb,1,18
uci_credit,0,support,nbi_C,lr+gnb+xgb,1,18
uci_credit,0,support,ws_random_scalarization,lr+gnb+xgb,5,10
uci_credit,0,support,ws_random_scalarization,lr+xgb,2,10
uci_credit,0,support,ws_random_scalarization,gnb+rf,1,10
uci_credit,0,support,ws_random_scalarization,lr+rf+xgb,1,10
uci_credit,0,support,ws_random_scalarization,lr+gnb,1,10
