dataset,rep,cost,set,n_candidates,n_valid,n_front,gd_front,gd_all_valid,igd,igd_plus,spacing,spacing_cv,hypervolume,hypervolume_reference,hv_ratio,joint_nondominated_fraction_all_valid,joint_nondominated_fraction_front,coverage_ref_over_set,coverage_set_over_ref,spacing_size_matched_percentile,spacing_size_matched_mean,front_n_eff_median,extreme_gap_auc,extreme_gap_ll,extreme_gap_cost,mw_lr,mw_gnb,mw_knn,mw_rf,mw_xgb
uci_credit,1,weighted,random_dirichlet_budget,66,66,9,0.2419221741816867,0.7744925715376018,0.21220077764466713,0.15740465277605659,0.22896406442068695,0.7396286004944019,0.8445881215579888,1.1856172565723395,0.7123615288796675,0.0,0.0,1.0,0.0,0.715,0.18498543324572114,2.794574702040386,0.007914098316213748,0.015090934894842546,0.1007699602117275,0.2225,0.104,0.0557,0.3363,0.2816
uci_credit,1,weighted,design_runs,66,66,8,0.010366945308248984,1.2717237654891542,0.08026215449000396,0.030605637925036035,0.2856643377768557,1.0012986662270937,1.0954052628705004,1.1856172565723395,0.9239113692030385,0.030303030303030304,0.25,0.75,0.0,0.73,0.21479793972477396,1.7999999999999998,0.011294181566460788,0.012250702088493546,3.46750877861903e-09,0.3542,0.0,0.0,0.3125,0.3333
uci_credit,1,weighted,single_objective_refs,7,7,5,0.00569991151149081,0.1262527236481496,0.4378273632828411,0.4199412783541108,1.1250986186965273,2.09854988047105,0.33453979694754665,1.1856172565723395,0.2821650875044724,0.14285714285714285,0.2,0.8,0.0,1.0,0.2833829500480372,1.0096947573676691,0.00026403419164452497,4.924373173342319e-09,3.46750877861903e-09,0.2047,0.0024,0.0241,0.7157,0.0532
uci_credit,1,support,nbi_A,66,20,10,0.0269759017884486,0.016860831211889908,0.1164388491278665,0.041136792697822985,0.1665197081959807,1.8123304483709373,1.1080740208030884,1.2200478266695327,0.9082217898194134,0.15,0.3,0.7,0.0,0.65,0.13118499743065493,1.4397062209018237,0.0009984275818459658,0.0022365091032882033,6.910990098864469e-10,0.2219,0.0026,0.0362,0.6655,0.0739
uci_credit,1,support,nbi_B,66,24,12,0.02220524737952269,0.02349816752451726,0.1244363739918137,0.05228733465985772,0.15040933394069939,2.2246868475459505,1.077612267786503,1.2200478266695327,0.8832541185931636,0.08333333333333333,0.16666666666666666,0.8333333333333334,0.0,0.7,0.11271956362592549,1.4133797592288269,0.00026514009131676386,0.0,6.910990098864469e-10,0.1877,0.0027,0.0339,0.6796,0.0962
uci_credit,1,support,nbi_C,66,66,21,0.008694295550788479,0.12065438766833629,0.05527137513205177,0.044989818584415364,0.33430405286552306,3.1294213773555826,1.1442310887829643,1.2200478266695327,0.9378575689991336,0.16666666666666666,0.5238095238095238,0.47619047619047616,0.0,0.99,0.09626434992430999,1.5685481299056157,0.00026514009131676386,0.0,6.910990098864469e-10,0.1162,0.0033,0.0318,0.7002,0.1485
uci_credit,1,support,ws_random_scalarization,66,66,18,0.00104329012888093,0.04245340342695647,0.30053258351699436,0.006603543133590516,0.0009765344035494932,0.7364373866889079,1.190760103485446,1.2200478266695327,0.9759946105850327,0.12121212121212122,0.4444444444444444,0.5555555555555556,0.0,0.0,0.10585731055765848,1.4157568880134679,0.0029441458993228163,0.0026492511015728418,0.045953901601757864,0.1429,0.0131,0.0,0.5124,0.3316
uci_credit,1,support,random_dirichlet_budget,66,66,3,0.5703260940573247,0.8986141016471874,0.5858718722720984,0.562581948535393,1.5965934335260474,1.4737351616753922,0.136584144776519,1.2200478266695327,0.11194982835170016,0.0,0.0,1.0,0.0,0.995,0.3869102774170417,2.262818703890871,0.007937262468379495,0.021007046687035895,0.9722882002439859,0.2136,0.0988,0.1605,0.3772,0.1498
uci_credit,1,support,design_runs,66,66,4,0.0013803008779135757,1.5088975078896034,0.3027716920784063,0.011159729359249046,0.20357787784461934,0.3065106584319745,1.1927762265380455,1.2200478266695327,0.9776471056827889,0.015151515151515152,0.25,0.75,0.0,0.26,0.35391462167309407,1.0,0.011327239045650438,0.01705335504494847,6.910990098864469e-10,0.3333,0.0,0.0,0.25,0.4167
uci_credit,1,support,single_objective_refs,7,7,6,0.0023699675985398333,0.1460266149332275,0.12267062824026138,0.03816163298691339,0.868428455849229,2.305681649600864,1.1030168610438071,1.2200478266695327,0.9040767393970163,0.2857142857142857,0.3333333333333333,0.6666666666666666,0.0,0.995,0.2548568754790422,1.2741669639398312,0.0002648070059245401,6.854879295261085e-09,6.910990098864469e-10,0.1829,0.002,0.0415,0.7175,0.0562
uci_credit,2,weighted,nbi_A,66,30,24,0.009275199315839826,0.010391957899643528,0.1303469615727259,0.11367042842874173,0.06694781495228859,1.2025918263639406,0.9571031312039457,1.1989167327866808,0.7983065921344847,0.3333333333333333,0.4166666666666667,0.5833333333333334,0.0,0.46,0.07520919389981852,1.6528119454894463,0.00043676278653253647,0.0026251559092532162,1.3636546320517898e-09,0.3386,0.0061,0.0347,0.4605,0.1601
uci_credit,2,weighted,nbi_B,66,34,33,0.0020544601812222123,0.0024933291553163347,0.14257693594812723,0.12242599928093818,0.0477340540863463,1.8806745653407653,0.936077965082576,1.1989167327866808,0.7807697894972404,0.38235294117647056,0.3939393939393939,0.6060606060606061,0.0,0.38,0.0572810682943979,1.7097268935070575,0.0,2.2043592094025126e-07,1.3636519993729915e-09,0.285,0.0076,0.0426,0.5082,0.1565
uci_credit,2,weighted,nbi_C,66,66,66,0.0009718544158423695,0.0009718544158423695,0.023114594851554884,0.006936638019292281,0.030155256692627044,1.4599527596012614,1.1807149420681653,1.1989167327866808,0.9848181360550299,0.8181818181818182,0.8181818181818182,0.18181818181818182,0.0,0.395,0.033757706073575144,1.998667003900619,0.0,2.2043592094025126e-07,1.3636519993729915e-09,0.2868,0.0167,0.0207,0.3751,0.3006
uci_credit,2,weighted,ws_random_scalarization,66,66,56,0.00018069387656420992,0.0009237425690966388,0.1459765563707269,0.008352489182469785,0.016270066755790933,1.2791133082778925,1.1800834093627335,1.1989167327866808,0.9842913832888358,0.7727272727272727,0.9107142857142857,0.08928571428571429,0.0,0.0,0.03626336584124107,1.997239585020056,0.0011739759692599137,0.0023193091287843507,0.025875561551403664,0.2216,0.0029,0.0039,0.347,0.4247
uci_credit,2,weighted,random_dirichlet_budget,66,66,15,0.6272232314115056,0.8913392147451945,0.2719818239131049,0.18430081809103238,0.23399405512721816,0.8310878571842306,0.8318450741626608,1.1989167327866808,0.6938305650544859,0.0,0.0,1.0,0.0,0.93,0.11258404877412641,3.0899581961532276,0.05549984644968974,0.07620998932547589,0.05086457932728467,0.187,0.1959,0.0872,0.2337,0.2962
uci_credit,2,weighted,design_runs,66,66,8,0.012110227671391941,1.186120226834416,0.08170282765437718,0.0320611160726677,0.2980864336567991,1.0608100852263656,1.1072307302555515,1.1989167327866808,0.9235259630433045,0.030303030303030304,0.25,0.75,0.0,0.84,0.1900490807864508,1.7999999999999998,0.020390047918690545,0.017852095121800315,1.3636519993729915e-09,0.3542,0.0,0.0,0.3125,0.3333
uci_credit,2,weighted,single_objective_refs,7,7,4,0.002004760545045678,0.11682460757859318,0.37818226689169415,0.34858939747168227,1.1613848292132465,1.5726174945739337,0.5013645910548197,1.1989167327866808,0.4181813276469016,0.2857142857142857,0.5,0.5,0.0,1.0,0.3483846542430781,1.4297228022375443,0.0,2.222620149698409e-07,1.3636519993729915e-09,0.2594,0.002,0.0544,0.5944,0.0899
uci_credit,2,support,nbi_A,66,30,10,0.02979954753146643,0.10085468516733097,0.060876223429786304,0.032300995781346264,0.4421534497512347,2.0138490081814293,1.134993945985396,1.216860541688759,0.9327231076210684,0.1,0.3,0.7,0.0,0.955,0.1342439389550287,1.6021657507012428,0.0004377331957252824,0.0032910933317938777,3.0553375584779453e-10,0.1899,0.0026,0.0507,0.6358,0.121
uci_credit,2,support,nbi_B,66,34,14,0.02369926904602493,0.08989429767381207,0.06700549019236773,0.04160859224643404,0.4033033966132104,1.971199379924669,1.0973253166246932,1.216860541688759,0.9017675230900537,0.11764705882352941,0.2857142857142857,0.7142857142857143,0.0,0.96,0.13329111878020003,1.683015198787115,0.0,2.763550869253632e-07,3.0553375584779453e-10,0.1522,0.0027,0.0786,0.6403,0.1262
uci_credit,2,support,nbi_C,66,66,15,0.009392706142211955,0.11678807856970981,0.047071878736694425,0.036919043889422944,0.39463359338599274,2.64366043893447,1.134432511157053,1.216860541688759,0.9322617278580565,0.15151515151515152,0.6666666666666666,0.3333333333333333,0.0,0.965,0.12591299975188705,1.7714209908931917,0.0,2.763550869253632e-07,3.0553375584779453e-10,0.1308,0.005,0.0796,0.6323,0.1523
uci_credit,2,support,ws_random_scalarization,66,66,18,0.002274978455042334,0.05057555980050468,0.0333052515425648,0.006742584017171272,0.001990917390769125,1.058479597659432,1.1836486364092096,1.216860541688759,0.9727068927442927,0.12121212121212122,0.4444444444444444,0.5555555555555556,0.0,0.0,0.09791442002635639,1.7538437644530893,0.001176584334962672,0.002907660753102561,0.04553271599589901,0.1656,0.0043,0.012,0.4536,0.3645
uci_credit,2,support,random_dirichlet_budget,66,66,3,0.1197447438100393,1.1072644255117743,0.5459451768186188,0.5290899946002142,0.034010337963806946,1.1453095252027472,0.12119855364526884,1.216860541688759,0.09959937847690377,0.0,0.0,1.0,0.0,0.185,0.3783002990566041,3.707214911019274,0.055623157232685565,0.09554258731874937,0.9836050018393808,0.0812,0.0438,0.2795,0.3275,0.268
uci_credit,2,support,design_runs,66,66,4,0.001120967282612679,1.329799084363137,0.3695769480279643,0.017905601477826237,0.2052889866051862,0.3114235904555337,1.180175706951252,1.216860541688759,0.9698528849603457,0.030303030303030304,0.5,0.5,0.0,0.23,0.360007092131965,1.0,0.020435350976897297,0.022380732133589962,3.0553375584779453e-10,0.3333,0.0,0.0,0.25,0.4167
uci_credit,2,support,single_objective_refs,7,7,6,0.0028739305422770573,0.1338213821259259,0.0867608650176443,0.027893846729159642,0.8577770158294523,2.2556716170105915,1.108971976529865,1.216860541688759,0.911338595128439,0.2857142857142857,0.3333333333333333,0.6666666666666666,0.0,0.98,0.240253223797686,1.4297228022375443,0.0,2.7864441605161717e-07,3.0553375584779453e-10,0.1851,0.0013,0.0629,0.6743,0.0764
uci_credit,3,weighted,nbi_A,66,18,7,0.013182484056999622,0.053683197302221056,0.408120624093562,0.38232871362018567,0.14949936086641644,1.371562054246187,0.41518976295228627,1.1594247767480872,0.35809978471979487,0.1111111111111111,0.2857142857142857,0.7142857142857143,0.0,0.295,0.2579991552521994,1.5586551450824793,0.0013318379249438773,0.0025198317528846888,4.574936898554478e-09,0.298,0.0112,0.0051,0.5534,0.1322
uci_credit,3,weighted,nbi_B,66,21,21,0.00614136624562125,0.00614136624562125,0.3377962059627705,0.30765338646587553,0.09440194526478937,2.1839431122173893,0.5490637836148013,1.1594247767480872,0.4735656806945213,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.0,0.605,0.09265223226971336,1.6952705387561082,3.2551336325633745e-07,1.1762730407510607e-07,4.574936898554478e-09,0.1301,0.0089,0.016,0.6662,0.1788
uci_credit,3,weighted,nbi_C,66,60,45,0.0007419555096733918,0.026246475629348193,0.03778421768979156,0.016489644582997016,0.040520578654154864,2.327363294467766,1.1166447032987223,1.1594247767480872,0.9631023294418868,0.6166666666666667,0.8222222222222222,0.17777777777777778,0.0,0.42,0.044692162611414475,1.9145966614036,3.2551336325633745e-07,1.1762730407510607e-07,4.574936898554478e-09,0.3425,0.0108,0.0082,0.3686,0.2699
uci_credit,3,weighted,ws_random_scalarization,66,66,35,0.0027417441105280515,0.009888258342852098,0.04172255742094482,0.008552195375708786,0.11608568027294738,2.014406028686109,1.131023919348716,1.1594247767480872,0.9755043552898456,0.36363636363636365,0.6857142857142857,0.3142857142857143,0.0,0.99,0.05355335265443481,1.899800641601019,0.00236713317614233,0.002331636175773315,0.00012072846682450772,0.2798,0.0139,0.0,0.2196,0.4867
uci_credit,3,weighted,random_dirichlet_budget,66,66,12,0.7418057350968169,1.1282442925630185,0.23143643393554203,0.18930018527985235,1.4998139617738258,1.951987655874655,0.7719792702836176,1.1594247767480872,0.665829543895756,0.0,0.0,1.0,0.0,1.0,0.1663944306362208,2.552672869504183,0.009530380243552163,0.016317842054223552,0.09956614713011912,0.222,0.1331,0.0559,0.2704,0.3185
uci_credit,3,weighted,design_runs,66,66,8,0.01202115077828567,1.8516962347818324,0.0850513707601765,0.0351211238256215,0.31654490262786683,0.9598212111907152,1.052578231597239,1.1594247767480872,0.9078452114413773,0.045454545454545456,0.375,0.625,0.0,0.77,0.230513210379238,1.7999999999999998,0.01650076064335096,0.015484648909956709,4.574936898554478e-09,0.3542,0.0,0.0,0.3125,0.3333
uci_credit,3,weighted,single_objective_refs,7,7,4,0.04330351957678735,0.18037877328859492,0.4973223990400426,0.47123016250665933,1.3311903098430984,1.6414152643570183,0.2709994629133802,1.1594247767480872,0.23373613221676157,0.2857142857142857,0.5,0.5,0.0,1.0,0.33673468049184846,1.5979150472848545,0.0,1.20582437644639e-07,4.574936898554478e-09,0.2808,0.0,0.0406,0.5653,0.1133
uci_credit,3,support,nbi_A,66,18,7,0.007867028061301224,0.05354005633986319,0.0974565440405546,0.042442702077061405,0.8032045837294826,2.492455320480824,1.0934555182531005,1.2268185969397307,0.8912935628630825,0.0,0.0,1.0,0.0,0.97,0.19235352102626777,1.5331275323231581,0.0013355317000989227,0.0027378958569860253,7.773135823837785e-10,0.1665,0.0076,0.0031,0.7234,0.0994
uci_credit,3,support,nbi_B,66,21,13,0.022516926059002993,0.02026854197952085,0.10169512936247317,0.05660229604402942,0.1409961494087973,1.8974243401025463,1.0648736416222704,1.2268185969397307,0.8679960055044583,0.38095238095238093,0.6153846153846154,0.38461538461538464,0.0,0.67,0.12165177977646557,1.6160030666759777,3.2641615566922226e-07,1.278066712696139e-07,7.773135823837785e-10,0.1851,0.0049,0.0238,0.6387,0.1476
uci_credit,3,support,nbi_C,66,60,19,0.011881564876352373,0.15233449692166942,0.053772527965273216,0.047997827314833534,0.3499828510346401,2.9790960254561916,1.1361920691019012,1.2268185969397307,0.9261288277958166,0.16666666666666666,0.5263157894736842,0.47368421052631576,0.0,0.99,0.10186781224361403,1.7193104150904,3.2641615566922226e-07,1.278066712696139e-07,7.773135823837785e-10,0.1463,0.0014,0.0193,0.656,0.1769
uci_credit,3,support,ws_random_scalarization,66,66,13,0.002871487416696405,0.04288690458609011,0.2536911240100604,0.0038870377449633704,0.400019510068821,3.4277555738470418,1.207687622293827,1.2268185969397307,0.9844060281661646,0.09090909090909091,0.46153846153846156,0.5384615384615384,0.0,0.91,0.11029056912625218,1.5821695760477796,0.002373698282564785,0.002533413994144803,0.018446098752858013,0.2183,0.0071,0.0,0.4224,0.3522
uci_credit,3,support,random_dirichlet_budget,66,66,3,2.4237317485159218,1.0296213572380124,0.6222569098223512,0.6074979507389248,3.0869062293683833,0.8631544150700486,0.09624618429549653,1.2268185969397307,0.0784518465367091,0.0,0.0,1.0,0.0,1.0,0.3263506982560686,2.092250762415217,0.009556812199800332,0.017729974274697326,0.23624159206004164,0.1101,0.2866,0.072,0.2406,0.2908
uci_credit,3,support,design_runs,66,66,5,0.0031303666837810633,1.6771421465043106,0.2602911104355704,0.013548896507457126,0.42189904549723817,1.0623702560872883,1.1931839020313222,1.2268185969397307,0.9725838074249041,0.045454545454545456,0.6,0.4,0.0,0.9,0.2945687552880465,1.0,0.016546524544920536,0.016824677301934817,7.773135823837785e-10,0.2667,0.0,0.0,0.3333,0.4
uci_credit,3,support,single_objective_refs,7,7,6,0.0027877822897763934,0.15786423465357838,0.1023128278540243,0.036603240731701576,0.8666972698741952,2.3165983084671473,1.0907408730208321,1.2268185969397307,0.8890808109215648,0.14285714285714285,0.16666666666666666,0.8333333333333334,0.0,0.995,0.2525120168493808,1.2569632361643237,0.0,1.3101753959350184e-07,7.773135823837785e-10,0.1872,0.0031,0.027,0.7072,0.0755
uci_credit,4,weighted,nbi_A,66,26,25,0.013709979777535266,0.014236918316598136,0.1567944072386074,0.13981369386579873,0.07590779582520353,1.3501192174374965,0.8557408516033765,1.1749630223239005,0.7283130067453949,0.4230769230769231,0.44,0.56,0.0,0.55,0.07868735594999274,1.470619830176316,0.0014493842916435517,0.001300079453829637,8.289487563503502e-10,0.2582,0.0037,0.0374,0.583,0.1177
uci_credit,4,weighted,nbi_B,66,29,29,0.008117422959478744,0.008117422959478744,0.16703343064961004,0.15458353303260988,0.07187440793637667,1.9328044444812817,0.8225256159855652,1.1749630223239005,0.7000438314720178,0.5862068965517241,0.5862068965517241,0.41379310344827586,0.0,0.65,0.06948975304585786,1.5905065844417414,3.2884498979801824e-07,3.6389872946046955e-09,8.289487563503502e-10,0.3109,0.0051,0.0318,0.5095,0.1427
uci_credit,4,weighted,nbi_C,66,64,63,0.0004551861539574668,0.0009302093231421879,0.025641260744797927,0.00928579472915092,0.0324587623658544,1.526001942084612,1.1526805387398886,1.1749630223239005,0.9810355873668769,0.859375,0.873015873015873,0.12698412698412698,0.0,0.485,0.03433234001008398,1.993230997112184,3.2884498979801824e-07,3.6389872946046955e-09,8.289487563503502e-10,0.3054,0.0126,0.0128,0.3807,0.2884
uci_credit,4,weighted,ws_random_scalarization,66,66,62,0.00040819299728969444,0.0005207402264676803,0.13494090670085152,0.00809881259676831,0.020406220141335783,1.4618317163301984,1.1551580616233532,1.1749630223239005,0.9831441838387595,0.7878787878787878,0.8387096774193549,0.16129032258064516,0.0,0.01,0.034650252823687736,1.9500505913652835,0.005935816484695515,0.0006964278983352005,0.0273959681831171,0.2248,0.0,0.0,0.3588,0.4164
uci_credit,4,weighted,random_dirichlet_budget,66,66,10,0.5158399216754674,0.9628134602020412,0.1917623902955629,0.08872167526142082,1.7504955816319099,2.5386581794892993,0.9687043059715158,1.1749630223239005,0.8244551424738151,0.0,0.0,1.0,0.0,1.0,0.1827843711141433,2.361080601054515,0.00574919695310107,0.022923715143707557,0.05542626867590376,0.2242,0.1042,0.0243,0.314,0.3333
uci_credit,4,weighted,design_runs,66,66,8,0.011286968739650079,1.3165507752067434,0.07926724890155251,0.032972326764255384,0.3087702089690821,1.0336714826513196,1.0778371862431153,1.1749630223239005,0.9173371125427549,0.045454545454545456,0.375,0.625,0.0,0.835,0.1974415377356447,1.7999999999999998,0.011487870866532225,0.011329181975023386,8.289487563503502e-10,0.3542,0.0,0.0,0.3125,0.3333
uci_credit,4,weighted,single_objective_refs,7,7,5,0.028164217798411533,0.13743910976440019,0.4236926357779176,0.38841439638311565,1.1350110837877714,1.8493391509152866,0.42222323058232203,1.1749630223239005,0.35935022852653514,0.2857142857142857,0.4,0.6,0.0,1.0,0.3008354003956526,1.4448714487302539,0.0,0.0,8.289487563503502e-10,0.2132,0.0006,0.0572,0.6506,0.0784
uci_credit,4,support,nbi_A,66,26,10,0.027771937925916833,0.10596464089436294,0.0815080984314263,0.0456616872519405,0.4372087517659505,2.035641002561979,1.140424930587238,1.218658921844723,0.9358032096962293,0.038461538461538464,0.1,0.9,0.0,0.895,0.13318767294110093,1.5229284349545682,0.0014530866581372215,0.001466574500731941,1.706779491788639e-10,0.1779,0.0006,0.0634,0.6457,0.1124
uci_credit,4,support,nbi_B,66,29,15,0.01992840674843068,0.11399689017947913,0.08746204897651735,0.052630109874793655,0.3543186153965834,2.5590924314481236,1.122630568727633,1.218658921844723,0.9212016164689224,0.3448275862068966,0.6666666666666666,0.3333333333333333,0.0,0.91,0.08350153398931592,1.579083537044771,3.2968500488501683e-07,4.105015242748463e-09,1.706779491788639e-10,0.1428,0.0014,0.0514,0.6842,0.1202
uci_credit,4,support,nbi_C,66,64,18,0.00736632976568475,0.12469088715725213,0.044857202199852286,0.03920200999458679,0.3588349733503164,2.8370728639422893,1.1490859176638697,1.218658921844723,0.9429101917413131,0.1875,0.6666666666666666,0.3333333333333333,0.0,0.99,0.0754855786913941,1.5543471307439072,3.2968500488501683e-07,4.105015242748463e-09,1.706779491788639e-10,0.121,0.0055,0.044,0.7003,0.1292
uci_credit,4,support,ws_random_scalarization,66,66,15,0.0006437072907101731,0.045519741677756215,0.33528168648513573,0.004678502223205766,0.0040627760400865,1.2533276967460134,1.1956790201945997,1.218658921844723,0.9811432869048069,0.15151515151515152,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0691158316122282,1.800089731471363,0.00595097917701405,0.0007856161362200724,0.026776695205507826,0.2767,0.0,0.0,0.1758,0.5475
uci_credit,4,support,random_dirichlet_budget,66,66,2,0.2175468235724628,1.0835779921983537,0.46277175766770684,0.45673841231622747,,,0.24243842343790636,1.218658921844723,0.1989387014628503,0.0,0.0,1.0,0.0,,,2.293849784422293,0.005763882936858028,0.025859447276681317,0.8151839611436567,0.1909,0.0431,0.0973,0.3929,0.2759
uci_credit,4,support,design_runs,66,66,4,0.003079976112733118,1.2797330767075836,0.3486301717763068,0.009967703154381754,0.19459097773941003,0.2926556038099573,1.1954916153477222,1.218658921844723,0.9809895073332482,0.015151515151515152,0.25,0.75,0.0,0.245,0.37605061242270355,1.0,0.01151721595356337,0.012780056903274831,1.706779491788639e-10,0.3333,0.0,0.0,0.25,0.4167
uci_credit,4,support,single_objective_refs,7,7,6,0.0013657140897616656,0.13038124611880972,0.1258692944075216,0.03746355449603835,0.8658557399775263,2.25788649460227,1.1191334884257562,1.218658921844723,0.9183320027983614,0.2857142857142857,0.3333333333333333,0.6666666666666666,0.0,0.985,0.2563637827183441,1.3001409575869844,0.0,0.0,1.706779491788639e-10,0.1777,0.0005,0.0476,0.7088,0.0654
uci_credit,5,weighted,nbi_A,66,17,5,0.0009420791532433126,0.07607883894209777,0.4128037714411149,0.3868170542171132,1.1087517435365153,2.1567567471679014,0.36865798213162837,1.1610776430525847,0.31751363428408724,0.23529411764705882,0.8,0.2,0.0,1.0,0.3105392665033319,1.471014021457491,0.0018809263049638738,0.0012360677534918626,1.283379132415708e-09,0.2343,0.0043,0.0024,0.6471,0.112
uci_credit,5,weighted,nbi_B,66,12,12,0.0022890251307894596,0.0022890251307894596,0.48440408363284615,0.47592595929434134,0.7642543418333123,3.3894113782585436,0.1972694777287222,1.1610776430525847,0.1699020551373996,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.0,1.0,0.1457795724752876,1.38459709495306,2.470867133737464e-05,0.0,1.283379132415708e-09,0.1191,0.0013,0.0252,0.7713,0.0831
uci_credit,5,weighted,nbi_C,66,61,44,0.000435464041692604,0.015092720621917868,0.04733128134787131,0.015596805262092311,0.05327709016345051,3.546083394726242,1.1160438979973701,1.1610776430525847,0.961213838433047,0.6721311475409836,0.9318181818181818,0.06818181818181818,0.0,0.725,0.04766907958332565,1.885233127692481,0.0,0.0,1.283379132415708e-09,0.3446,0.0131,0.0073,0.3945,0.2405
uci_credit,5,weighted,ws_random_scalarization,66,66,56,0.0005040245905752748,0.002309035760917859,0.09664946495423316,0.00710612060751765,0.024124842482683106,1.3373586318745179,1.1411596908835757,1.1610776430525847,0.9828452883507061,0.7272727272727273,0.8571428571428571,0.14285714285714285,0.0,0.015,0.041167725384091546,1.9277371176627045,0.001533471264574235,0.001106536658178679,0.01953610287152697,0.2542,0.0095,0.0005,0.3087,0.4271
uci_credit,5,weighted,random_dirichlet_budget,66,66,6,0.15038019218127982,1.05376904701629,0.22242152493498638,0.12481572720767108,0.28620382372245196,0.7995052752446209,0.8721005450205589,1.1610776430525847,0.7511130286926573,0.0,0.0,1.0,0.0,0.595,0.2552795219097309,2.350857514336136,0.04856310426461922,0.07163221137556247,0.07912996187194252,0.1239,0.0877,0.0319,0.2523,0.5043
uci_credit,5,weighted,design_runs,66,66,9,0.020156013667078386,1.381252905066089,0.08752936439651096,0.03404368025641912,0.27216004493641566,1.073329948954664,1.056641877870244,1.1610776430525847,0.9100527291975332,0.045454545454545456,0.3333333333333333,0.6666666666666666,0.0,0.82,0.1803260292562603,1.7999999999999998,0.011112597130425375,0.008175413419689475,1.283379132415708e-09,0.3519,0.0,0.0,0.3519,0.2963
uci_credit,5,weighted,single_objective_refs,7,7,4,0.05971612824201579,0.14586524574367474,0.4853736123379257,0.476923612665098,1.274161290798767,1.705304050766488,0.19512526432343116,1.1610776430525847,0.16805531093547552,0.14285714285714285,0.25,0.75,0.0,1.0,0.3796605394200888,1.4495256307100837,2.470867133737464e-05,2.1499624034043766e-09,1.283379132415708e-09,0.274,0.0038,0.0422,0.5995,0.0805
uci_credit,5,support,nbi_A,66,17,5,0.001196300694413833,0.003045651116263375,0.12323893027552715,0.03564877861546083,0.9210135724354254,1.5285942788366664,1.1227194462049437,1.2220134846498971,0.9187455460252955,0.058823529411764705,0.2,0.8,0.0,0.99,0.31376416717474703,1.4338386021979734,0.0018850243229558946,0.0018060501281093955,2.1453742440367994e-10,0.2343,0.0011,0.0024,0.687,0.0752
uci_credit,5,support,nbi_B,66,12,11,0.0005749414453387667,0.000535422937235238,0.5700558996174078,0.5583630784929258,0.8980033823415066,3.267082822119052,0.15191189701653604,1.2220134846498971,0.12431278289867505,0.75,0.8181818181818182,0.18181818181818182,0.0,1.0,0.1233765536624871,1.390567618061538,2.4762504695668512e-05,0.0,2.1453742440367994e-10,0.1266,0.0014,0.0256,0.7631,0.0833
uci_credit,5,support,nbi_C,66,61,20,0.012051359407256776,0.14221389184360747,0.05762512798695468,0.0477033608545832,0.3397155461482316,3.04640464288668,1.1358814815791836,1.2220134846498971,0.9295163235490891,0.16393442622950818,0.5,0.5,0.0,0.995,0.09334439238739507,1.4861909627549994,0.0,0.0,2.1453742440367994e-10,0.1431,0.0058,0.016,0.6869,0.1482
uci_credit,5,support,ws_random_scalarization,66,66,22,0.00015820184035434857,0.044967984475585185,0.031037297147067742,0.0022373657550919554,0.16355557881742658,4.308662811075188,1.2144643593511155,1.2220134846498971,0.9938223878921071,0.21212121212121213,0.6363636363636364,0.36363636363636365,0.0,0.72,0.10563134663599312,1.5169861847799706,0.0015368122741692882,0.0016167889402629756,0.02741793652787816,0.1612,0.0056,0.0013,0.5055,0.3263
uci_credit,5,support,random_dirichlet_budget,66,66,3,0.13018219719170365,0.9795196827398788,0.21075048350078804,0.15053839288041154,0.44151218222343686,1.405492632077474,0.8829864936470424,1.2220134846498971,0.7225668985968802,0.0,0.0,1.0,0.0,0.655,0.37790269807845733,3.1046989833684693,0.048668909832067335,0.10466365145933368,0.2313124959639623,0.0922,0.0459,0.1291,0.3951,0.3377
uci_credit,5,support,design_runs,66,66,4,0.002792425924605547,1.565057748877305,0.279970265035506,0.009763079784660135,0.1826611129424385,0.2727939942255498,1.1974584512321529,1.2220134846498971,0.9799060863679592,0.015151515151515152,0.25,0.75,0.0,0.29,0.3311611879819433,1.0,0.011136808404869452,0.0119453051115249,2.1453742440367994e-10,0.3333,0.0,0.0,0.25,0.4167
uci_credit,5,support,single_objective_refs,7,7,6,0.001726987727755127,0.14696663653834707,0.13205409110048663,0.03826435814920795,0.873184056408863,2.3602644830655874,1.1072210364293815,1.2220134846498971,0.9060628629205322,0.14285714285714285,0.16666666666666666,0.8333333333333334,0.0,0.985,0.251631589889231,1.2063133106041575,2.4762504695668512e-05,3.141364915579784e-09,2.1453742440367994e-10,0.1827,0.0027,0.0281,0.7329,0.0537
uci_credit,6,weighted,nbi_A,66,20,13,0.005894967148538962,0.009446232215622652,0.2405267681158686,0.20038243889897125,0.6162879896692187,3.0090382669577185,0.7002032389603935,1.194013524826715,0.5864282308376806,0.2,0.3076923076923077,0.6923076923076923,0.0,1.0,0.1591346945814557,1.4565591868501246,0.0017459330895271013,0.006760768231477985,0.0,0.1182,0.0039,0.0462,0.736,0.0957
